Timestamp,X_pos,Y_pos,Heading_Filtered,Heading_Raw,Estimated_Speed_mps,Gyro_X,Gyro_Y,Gyro_Z,Mag_X_Calib,Mag_Y_Calib
1759276887.871116,0.0,0.0,19.992927759663736,0.41227625718437366,0.0,0.31855510515322294,0.25564141308552735,0.7682866464180851,211.1533875,-311.76
1759276887.9216006,0.0,0.0,16.069245890803696,0.40168985569488314,0.0,-1.7936672352948904,-0.33806595032865516,-2.394372684601082,214.16450281524658,-316.08
1759276887.9720573,0.0,0.0,12.943839212876195,0.09008438120071105,0.0,2.4992979033548863,2.013950671500254,4.147877908118733,217.1755875,-316.8
1759276888.022521,0.0,0.0,10.454317853829231,0.6564808208337354,0.0,-2.775575230375921,-1.6739143481997871,-4.027080740594793,211.1533875,-314.64
1759276888.0730016,0.0,0.0,8.481580414215985,0.5012280549490811,0.0,2.270951019023016,1.5800697346643346,3.268727547779605,211.9061625,-313.92
1759276888.1235101,0.0,0.0,6.851975454815465,0.9484488955028496,0.0,-0.40074577671913403,-0.897513084866091,-1.823495228487661,212.6589375,-320.4000036621094
1759276888.1741385,0.0,0.0,5.583502496161422,359.84428403454484,0.0,-0.25233942643313867,0.01587445246138941,-0.7274112299197562,218.6811375,-316.08
1759276888.2248075,0.0,0.0,33.93435756295191,0.2800956131753196,0.0,1.7228966400211903,1.557229582079799,2.7435210053251193,214.16450281524658,-314.64
1759276888.2753196,0.0,0.0,27.23214096814588,0.6426134563553774,0.0,-2.1704751114261285,-2.404635306364412,-3.8672351041094544,214.16450281524658,-318.96
1759276888.327183,0.0,0.0,20.91815311032193,0.8294297205507632,0.0,1.4031891453512344,2.7789318585416822,2.1840610641830214,212.6589375,-318.96
1759276888.3776467,0.0,0.0,16.790172620056794,0.40168985569488314,0.0,-0.6747729662200754,-0.7148465057032922,-1.5380569273177738,214.16450281524658,-316.08
1759276888.428101,0.0,0.0,13.473867762875354,0.15773869817166997,0.0,0.30718967037432776,0.26706148937779517,0.6541114967048589,214.16450281524658,-313.20000366210934
1759276888.4785733,0.0,0.0,10.833555458014063,1.2055070616085004,0.0,-0.10393307614708647,1.0891157371238478,0.7226157327591487,209.6478375,-318.96
1759276888.5290208,0.0,0.0,8.856841155251054,0.6295477530143785,0.0,-0.709033195096822,-2.9869499142430413,-2.3487021978289686,210.4006125,-313.20000366210934
1759276888.5794783,0.0,0.0,7.209441255154676,0.528604736996499,0.0,1.563070213442927,3.384031977491418,2.4694997922397324,212.6589375,-315.36000366210936
1759276888.6301177,0.0,0.0,21.565426943890536,359.75284293144654,0.0,-0.6290926610510041,-2.1077952850356496,-2.26877959302971,217.92836250000002,-313.92
1759276888.6810691,0.0,0.0,73.60486580784863,1.0042909779999718,0.0,0.39849563919904085,0.9406820660810808,0.9738019159018911,203.6256375,-307.44
1759276888.731584,0.0,0.0,58.994220105864784,359.3496677894788,0.0,0.5240618369005574,0.1528607264551738,-0.1108637139210451,218.6811375,-310.32
1759276888.7820954,0.0,0.0,92.35843557155837,359.53732603453994,0.0,-0.34364539525785176,-2.221968727201613,-0.8758389245469491,220.1866875,-314.64
1759276888.832617,0.0,0.0,100.78725245542698,0.03461209682814115,0.0,0.3413952577377586,2.265137708416603,0.026146465734825597,214.16450281524658,-311.76
1759276888.8831136,0.0,0.0,80.62189704081419,0.03461209682814115,0.0,-0.05825277097801518,-2.176288422032542,0.9623844009305689,214.16450281524658,-311.76
1759276888.934198,0.0,0.0,67.45571072937977,0.7619550322386885,0.0,-2.3075160269332855,-0.0640660815844285,-2.8396566222563084,214.16450281524658,-320.4000036621094
1759276888.9847982,0.0,0.0,54.057844455791276,0.7245418296768094,0.0,1.4602895268125735,0.7351753343337464,2.3210720976125394,209.6478375,-313.20000366210934
1759276889.0374255,0.0,0.0,74.03708571690242,0.031921289593583424,0.0,-0.6747729662200754,-1.4227546320400393,-2.0860989266017267,215.67002218475344,-313.92
1759276889.0881677,0.0,0.0,56.71803123194061,0.0669360458325059,0.0,-0.8574395453828743,-0.7719468871645745,-0.7045761999771107,213.41171250000002,-311.03999999999996
1759276889.13863,0.0,0.0,45.459451618551554,0.7284845332482632,0.0,1.2776229476497178,2.653311019326793,2.3553237887528606,214.9172778152466,-321.12
