Timestamp,Heading_Raw,Heading_Filtered,Gyro_X,Gyro_Y,Gyro_Z,Mag_X_Calib,Mag_Y_Calib
1759277072.116807,0.0,0.0,-491.6049965306888,269.22562115590597,6.941864470489752,209.6478375,-311.76
1759277072.1262937,0.10728206699457132,0.013626780680881937,-489.5841348005788,270.19610907469473,9.202537557453498,212.6589375,-317.52
1759277072.1365032,359.7434490873828,0.010823181556234115,-487.32350610984463,272.5024453913546,11.463210644417243,212.6589375,-313.20000366210934
1759277072.1464026,0.0,0.008939297438429472,-486.4214840072961,274.9115623946448,12.650635616529375,209.6478375,-311.76
1759277072.156422,0.36416350741353654,0.007581714791923096,-488.3053594634123,275.90486314526146,12.365195180925372,209.6478375,-316.08
1759277072.1664004,0.2435447821714547,0.021100709941363722,-490.5774628719521,275.6650688638806,9.796250043509563,209.6478375,-314.64
1759277072.1764004,359.6206381332391,0.018499718639485758,-491.97043897204117,272.0343042256419,6.519415135890347,212.6589375,-311.76
1759277072.1863923,359.9933362692865,0.01639659928175396,-491.3538641352858,269.05432001152207,4.9552125966113945,211.1533875,-313.92
1759277072.1963918,0.9104029215406513,0.040495295415286195,-491.8105579039495,268.41495966369547,5.446167021038734,208.1422875,-320.4000036621094
1759277072.2063422,1.2386228139729383,0.06079716680579049,-491.0684168694926,269.70515507715425,8.026530954086335,207.38949718475342,-323.28
1759277072.2163677,0.8390911011512117,0.1347430387226008,-488.16837318941856,271.87447779906364,11.189189431331855,209.6478375,-321.84
1759277072.2263193,0.46434462281644073,0.19878062533298574,-486.330123396958,273.59852682860156,13.198676335152857,212.6589375,-321.84
1759277072.2363708,359.7615378741602,0.25482225074621856,-487.18646519433753,274.72884117396865,12.61638221784176,216.42281250000002,-318.96
1759277072.246318,359.424257900306,0.27256609509033797,-489.5156143428252,275.05996874493087,11.143520225220211,218.6811375,-318.24
1759277072.2564044,359.973892316291,29.877920135421533,-490.531782566783,272.57093852835146,8.049365984028979,215.67002218475344,-320.4000036621094
1759277072.2663307,359.92622224326726,56.37920736351558,-490.6574034059979,270.1275886169412,5.743022837179944,212.6589375,-315.36000366210936
1759277072.2763891,359.49705079018264,80.22253631199966,-491.890443796482,270.00199509848295,5.891451385580783,212.6589375,-310.32
1759277072.286312,359.80989376345514,101.79078842489182,-492.4384981754838,270.75555620923217,7.478488527915559,211.1533875,-311.76
1759277072.2963364,0.31278161756347345,121.38529394757806,-490.58888294824436,272.49102531506236,9.01985646413869,208.1422875,-313.20000366210934
1759277072.3063643,0.6249543712909826,139.2405009542636,-487.9057660762099,272.22844552261034,10.150193861394209,206.6367375,-314.64
1759277072.3162708,0.7448890280652449,128.967218447214,-487.56327307046877,272.7307922756865,10.595477799049435,206.6367375,-316.08
1759277072.326321,0.12215933594757189,119.553524302096,-489.1959614896686,273.2902394102239,10.18444555253453,209.6478375,-313.20000366210934
1759277072.3363566,0.12215933594757189,110.90823554468096,-490.5774628719521,272.0685644545187,9.647821495108724,209.6478375,-313.20000366210934
1759277072.3463953,359.986764635791,102.93959546055905,-489.9723081114889,270.4815290197312,8.083618528942948,212.6589375,-316.08
1759277072.3563225,359.7434490873828,95.59504107285629,-489.4699340376562,270.21892190652255,7.238720713517785,212.6589375,-313.20000366210934
1759277072.3663647,359.6866273617753,114.36838245271237,-489.8924222189565,271.6004506095627,8.597408410199755,211.1533875,-310.32
1759277072.3764985,359.8654888996541,131.7095530300777,-491.1026770983694,273.2559791813471,10.161611376365531,212.6589375,-314.64
1759277072.3862503,359.30466774568623,147.74450945996978,-489.6411805405267,274.37492809193526,10.18444555253453,217.1755875,-314.64
1759277072.3963478,358.9961225136987,162.5895283398874,-488.79631346095283,273.78119340776436,8.951352228084401,218.6811375,-313.20000366210934
1759277072.4066775,359.79930736196565,176.3477877817853,-490.16650404997074,272.3311715677274,8.117871073856914,214.16450281524658,-316.08
1759277072.416545,0.34606640177361214,189.11568637230172,-491.38806972264916,271.4177840303999,7.010369560317687,212.6589375,-320.4000036621094
1759277072.426392,0.15957253850945108,200.96448113837565,-491.3195492648956,269.5909543142316,6.907611925575784,214.16450281524658,-320.4000036621094
1759277072.436496,359.6777131194461,211.96616939067846,-489.65265525833235,269.62521454310837,8.209212047401142,214.16450281524658,-314.64
1759277072.446415,359.97389043152066,222.19808443090042,-488.5565465003287,270.84688949881354,10.447049250648595,215.6700375,-320.4000036621094
1759277072.457453,359.97389043152066,231.70665689390978,-488.6707472632513,274.3520879393507,12.171098280186534,215.6700375,-320.4000036621094
1759277072.4664402,0.10728206699457132,240.54608446546925,-488.6364870343745,275.0942289738076,12.456537008243245,212.6589375,-317.52
1759277072.4765153,0.29523989424797037,248.76592674735082,-489.18454141337634,275.28831562926274,11.520299073047502,211.1533875,-317.52
1759277072.48644,0.7448890280652449,231.67034984570432,-490.55467736088093,273.7583532551799,8.768671134769594,206.6367375,-316.08
1759277072.4964287,0.2435447821714547,215.7746733462125,-492.37003235924357,271.5547703043937,6.3824053831213,209.6478375,-314.64
1759277072.506541,359.93238231698433,200.9830716733814,-492.2672516726132,269.22562115590597,4.9095425367261045,211.1533875,-313.20000366210934
1759277072.516904,0.9365024811155536,187.2200572751297,-491.43375002781823,268.5405531821537,5.583177627581428,205.1311875,-316.08
1759277072.5264006,0.12215933594757189,174.4053667541437,-489.78964153232613,268.951593966405,8.2891346522004,209.6478375,-313.20000366210934
1759277072.5365274,358.9334490956809,162.46710924897997,-489.04755513938255,271.2350901304804,11.611639192818082,217.1755875,-310.32
1759277072.546384,0.10728206699457132,151.35083175139968,-487.997126686548,273.8040335603489,12.741975736299954,212.6589375,-317.52
1759277072.5566387,0.673627855356699,141.00090410718224,-487.60889873412447,274.9572153790572,13.244348102585441,208.1422875,-317.52
1759277072.5668142,359.8654888996541,131.36171943402155,-488.8990941475832,274.77452147913766,11.166355255162856,212.6589375,-314.64
1759277072.576649,359.7338319211223,146.9899014004013,-489.82390176120293,272.7878653363911,8.791506164712239,215.6700375,-317.52
1759277072.586388,359.18169650504643,161.54532082267687,-491.6507314773712,271.1094966120222,6.645008654348542,217.1755875,-313.20000366210934
1759277072.5964575,359.6777131194461,175.0933598095586,-491.76487759878046,269.28266689585394,5.366243989352653,214.16450281524658,-314.64
1759277072.606323,359.79930736196565,187.7127179502474,-491.4109098752337,269.76222813785887,6.622173624405897,214.16450281524658,-316.08
1759277072.6176038,358.2513567377527,199.46370551195918,-489.81248168491067,271.3264234200618,8.757253619798272,221.6922375,-308.88
1759277072.6263742,358.68706124484544,210.3761521013257,-489.01324026899243,273.0276596177719,11.075013427844983,220.1866875,-311.76
1759277072.636448,359.4322296030989,220.55879850522606,-488.8534138424141,273.2902394102239,11.440375614474597,214.16450281524658,-311.76
1759277072.6464043,0.0,230.04473864664334,-488.6479071106668,273.895394170687,11.246277859962113,209.6478375,-311.76
1759277072.6569455,359.7533369192209,238.8818495604517,-489.81248168491067,272.39969202548093,9.71632658493666,209.6478375,-308.88
1759277072.6665556,359.6206381332391,247.1275456645982,-489.9266278063199,270.70990322481975,7.9694433792297215,212.6589375,-311.76
1759277072.6767838,359.7338319211223,254.81726674442706,-489.77822145603386,270.4244559590266,8.015114292888658,215.6700375,-317.52
1759277072.6864083,359.6777131194461,261.98140155426825,-490.8856956488164,271.49766992293235,8.997022287969692,214.16450281524658,-314.64
1759277072.6969793,359.7434490873828,268.6559626097082,-490.3262758350357,272.49102531506236,9.636404833911048,212.6589375,-313.20000366210934
1759277072.7067063,359.4907751709069,274.8706462542616,-490.2235497899187,273.64420713377064,9.476558770538885,215.6700375,-314.64
1759277072.7169073,359.55535620444243,280.6607639345335,-489.6754954109169,273.2902394102239,9.47655962431253,214.16450281524658,-313.20000366210934
