Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744373838.936654,0.0,0.0,-274.8173057097655,0.0,-2.04215669631958,0.07831455767154694,-9.517311096191406
1744373838.9466023,0.2550719908330261,1.2198702031238637,-277.1560096153846,0.0,-2.053116798400879,0.08150293678045273,-9.528470039367676
1744373838.957235,0.3837910957721122,1.8354634722051124,-277.93557692307695,0.0,-2.065670967102051,0.0813036561012268,-9.529267311096191
1744373838.967417,0.8604112217497855,1.8279715557319964,-275.596875,0.0,-2.084801197052002,0.08170221000909805,-9.540227890014648
1744373838.9773068,1.5240130254204884,1.7575656020574781,-275.596875,0.0,-2.116485834121704,0.07193779200315475,-9.535244941711426
1744373838.987075,2.0049935941214647,2.0537069999401956,-280.27427686361165,0.5705993634178353,-2.157336711883545,0.05021696537733078,-9.547002792358398
1744373838.9970512,2.371259326259346,2.279218076624215,-281.05384615384617,43.84400902537994,-2.182246208190918,0.026304125785827637,-9.550588607788086
1744373839.0070043,2.660498269487609,2.2631562604850797,-277.9355789056191,78.83418583582157,-2.206357955932617,0.010760778561234474,-9.544412612915039
1744373839.0171297,2.6096243735503903,2.4322845364580203,-277.9355789056191,107.77563529931139,-2.207155227661133,-0.0017934630159288645,-9.55955696105957
1744373839.0282829,2.567432079180897,2.5725511677940847,-279.49471153846156,132.15726912741627,-2.1991844177246094,-0.003786199726164341,-9.57310676574707
1744373839.0370398,2.531846057878285,2.690855502871438,-279.49471153846156,153.00931825293284,-2.1951987743377686,-0.007771673146635294,-9.583868026733398
1744373839.047008,2.5851453088314402,2.6318277864152577,-274.8173057097655,171.0673229429243,-2.18184757232666,0.009166589006781578,-9.594629287719727
1744373839.0570426,2.7939573541783065,2.658671545920147,-276.3764423076923,186.65535553375298,-2.1832423210144043,0.009565136395394802,-9.611766815185547
1744373839.0670278,2.97593044121613,2.682065032520459,-279.49471153846156,170.84805275332647,-2.178260564804077,0.006974578835070133,-9.60000991821289
1744373839.077057,3.135623588569254,2.7025943292619625,-281.05384615384617,156.78633899207958,-2.169691562652588,0.009365862235426903,-9.611368179321289
1744373839.0871644,3.1229172751534726,2.7207122262774512,-274.8173057097655,144.19715196540997,-2.1772642135620117,0.006177484057843685,-9.616947174072266
1744373839.0972521,2.9599522110375203,2.7367755722411364,-271.69903846153846,132.86445463277747,-2.2021734714508057,-0.0031883784104138613,-9.619935989379883
1744373839.1072176,2.814926129056752,2.7510706859899168,-271.69903846153846,123.21509706347753,-2.1989850997924805,-0.01634044200181961,-9.622925758361816
1744373839.1170616,2.6854705704735973,2.7638310247516267,-273.2581730769231,114.45271877688683,-2.197789430618286,-0.0324816070497036,-9.617546081542969
1744373839.127048,2.5696263076147914,2.492481096031643,-277.93557692307695,106.46812952574072,-2.1878256797790527,-0.039854735136032104,-9.628305435180664
1744373839.1377146,2.759695273605583,2.2491684910765026,-277.93557692307695,99.17049265041572,-2.157536029815674,-0.01813390664756298,-9.633886337280273
1744373839.1471612,3.076692526999052,2.030634387945749,-281.05384615384617,92.4834652588003,-2.1382064819335938,-0.01853245124220848,-9.630497932434082
1744373839.1570623,3.3617932352774336,1.8340893803200067,-276.3764423076923,86.75317392195349,-2.1154892444610596,0.005778936669230461,-9.626712799072266
1744373839.1670277,3.618490927321252,1.7960703361489263,-276.3764423076923,105.30790912621126,-2.077627658843994,0.020525189116597176,-9.624719619750977
1744373839.1772714,3.994718003609358,1.9003988096237294,-277.93557692307695,122.40947983570213,-2.081214427947998,0.021920105442404747,-9.603796005249023
1744373839.187006,4.334021738283262,1.9944883712578323,-276.3764423076923,136.62254262390636,-2.0840039253234863,0.03228233382105827,-9.596622467041016
1744373839.1970384,4.640211316672964,2.0793953152833837,-274.8173057097655,149.75781237477227,-2.1035327911376953,0.031485240906476974,-9.575897216796875
1744373839.207076,5.20492572997129,2.1560538156012172,-273.2581730769231,161.9101754039243,-2.1204710006713867,0.006775304675102234,-9.574104309082031
1744373839.2170498,5.571018456987136,2.225293273164796,-274.8173057097655,173.16374040246552,-2.1543478965759277,-0.009764410555362701,-9.541622161865234
1744373839.2269318,5.901790406265347,2.012703895033682,-271.69903846153846,161.7083882885339,-2.15394926071167,-0.03427506983280182,-9.5364408493042
1744373839.2370484,6.200730592377689,1.8205730072643285,-273.2581730769231,151.08415648735306,-2.1684961318969727,-0.061774842441082,-9.528270721435547
1744373839.246963,6.470962461409508,1.6468931498458166,-273.2581730769231,140.59594940430523,-2.1489672660827637,-0.07353198528289795,-9.510335922241211
