Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z,X_smooth,Y_smooth
1744378768.904754,0.0,0.0,-148.52740384615385,0.0,-1.850256085395813,0.2180054038763046,-9.593034744262695,0.0,0.0
1744378768.9147012,-1.0,0.4879540375985567,-142.29086538461536,0.0,-2.0357799530029297,0.2197988629341125,-9.602201461791992,-1.0,0.4879540375985567
1744378768.925357,-2.0,0.7341943510331082,-142.29086538461536,0.0,-1.8183722496032717,0.2399255037307739,-9.6326904296875,-2.0,0.7341943510331082
1744378768.935292,-2.930932695238748,0.731197547862536,-142.29086538461536,0.0,-1.868788480758667,0.2431138753890991,-9.57191276550293,-2.930932695238748,0.731197547862536
1744378768.9452443,-3.49200297101823,0.8598579665638576,-142.29086538461536,0.0,-1.7227208614349363,0.2586572468280792,-9.65460968017578,-3.49200297101823,0.8598579665638576
1744378768.9553194,-3.898668382162204,0.9531114221963796,-142.29086538461536,0.0,-1.6912357807159424,0.1851252317428589,-9.659990310668944,-3.898668382162204,0.9531114221963796
1744378768.9651926,-4.208343271836177,1.0241237404151378,-137.61346153846154,0.0,-1.824549674987793,0.2217915952205658,-9.627907752990724,-4.208343271836177,1.0241237404151378
1744378768.9751694,-4.4528925975697415,1.0802019537874186,-139.17259615384614,0.0,-1.73268461227417,0.1265387833118438,-9.687889099121094,-4.4528925975697415,1.0802019537874186
1744378768.9852133,-4.65141684432523,1.1257260419677102,-140.73173076923075,0.0,-1.9486972093582156,0.2094366252422332,-9.60678482055664,-4.65141684432523,1.1257260419677102
1744378768.995149,-4.635238176270511,1.1634814702481775,-145.4091346153846,0.0,-1.8195679187774656,0.2030598819255828,-9.660388946533203,-4.635238176270511,1.1634814702481775
1744378769.0051656,-4.62159268875563,1.1953253293024366,-145.4091346153846,0.0,-1.904259204864502,0.2072446197271347,-9.602998733520508,-4.62159268875563,1.1953253293024366
1744378769.015618,-4.609928783307229,1.222544859620868,-140.73173076923075,0.0,-1.8024303913116453,0.1962845772504806,-9.641457557678224,-4.609928783307229,1.222544859620868
1744378769.0252292,-4.131752903093893,1.5818437352301573,-140.73173076923075,0.0,-1.7542061805725098,0.103423036634922,-9.608180046081545,-4.131752903093893,1.5818437352301573
1744378769.0351448,-4.344000468355544,1.7227600728507892,-140.73173076923075,0.0,-1.783897876739502,0.1303249895572662,-9.66278076171875,-4.344000468355544,1.7227600728507892
1744378769.045395,-4.486229736383431,1.8389320792181911,-140.73173076923075,0.0,-1.652377367019653,0.0492205955088138,-9.654012680053713,-4.486229736383431,1.8389320792181911
1744378769.055155,-4.578089580524291,1.9405360093231914,-140.73173076923075,0.0,-1.8598212003707888,0.072336345911026,-9.602798461914062,-4.578089580524291,1.9405360093231914
1744378769.0655255,-4.62723006712897,2.0379980027862645,-139.17259615384614,0.0,-1.7585902214050293,0.041448924690485,-9.689483642578123,-4.62723006712897,2.0379980027862645
1744378769.0764265,-4.63803314028045,2.1292144096580534,-136.0543269230769,0.0,-1.9112337827682493,0.1313213557004928,-9.600807189941406,-4.63803314028045,2.1292144096580534
1744378769.0855997,-4.626827841994556,2.2157072868207064,-140.73173076923075,0.0,-1.9207990169525144,0.1217562109231948,-9.611766815185549,-4.626827841994556,2.2157072868207064
1744378769.095364,-4.603790331779849,2.2984616787804346,-142.29086538461536,0.0,-1.8783535957336424,0.0183331798762083,-9.589448928833008,-4.603790331779849,2.2984616787804346
1744378769.1056142,-4.571472445652608,2.3754148912156707,-137.61346153846154,0.0,-1.9329545497894287,0.0366663560271263,-9.569520950317385,-4.571472445652608,2.3754148912156707
1744378769.115398,-4.531667166800571,2.4473297161053846,-140.73173076923075,25.047388227870748,-1.821361303329468,0.0298910494893789,-9.689483642578123,-4.531667166800571,2.4473297161053846
1744378769.125672,-4.498656984058713,2.51482456199152,-142.29086538461536,48.050249858054485,-1.942918300628662,0.0081702191382646,-9.637273788452148,-4.498656984058713,2.51482456199152
1744378769.1353433,-4.488961526005396,2.578413870964566,-139.17259615384614,69.21624390946626,-1.9498928785324097,0.0159418918192386,-9.586856842041016,-4.488961526005396,2.578413870964566
1744378769.149903,-4.500328024548918,2.6412764404521702,-139.17259615384614,88.72456563554617,-1.9728093147277832,0.0424452871084213,-9.657001495361328,-4.500328024548918,2.6412764404521702
1744378769.1557653,-4.530728245872101,2.7027829161957637,-137.61346153846154,106.73102026316282,-1.866795778274536,0.0725356116890907,-9.640861511230469,-4.530728245872101,2.7027829161957637
1744378769.1655211,-4.5640020670061405,2.7599575174632296,-139.1726120141836,123.37202455020264,-1.9682260751724243,0.0304888747632503,-9.63707447052002,-4.5640020670061405,2.7599575174632296
1744378769.1784794,-4.588402045092315,2.8135476106495605,-139.95216346153845,138.76778947177587,-1.8745675086975095,0.0402532778680324,-9.651620864868164,-4.588402045092315,2.8135476106495605
1744378769.1853974,-4.6047667981422595,2.866875793874739,-137.61346153846154,153.02487188706925,-1.974004983901977,0.0364670902490615,-9.601802825927734,-4.6047667981422595,2.866875793874739
1744378769.1977532,-4.602394890895742,2.9317480919745607,-136.8338942307692,166.2382359346881,-1.881542086601257,0.0807058438658714,-9.634881973266602,-4.602394890895742,2.9317480919745607
1744378769.209581,-4.583066952132331,3.0070185623461225,-137.61346153846154,178.49293060658428,-1.9325560331344604,0.0609777420759201,-9.562746047973633,-4.583066952132331,3.0070185623461225
1744378769.21555,-4.5483947126778395,3.0916632473555863,-141.51129807692303,189.8654647051908,-1.8875203132629397,0.0801080167293548,-9.582473754882812,-4.5483947126778395,3.0916632473555863
1744378769.2253838,-4.493924314891286,3.1847649690588384,-145.4091346153846,200.42494161923048,-1.8482632637023928,0.0894738808274269,-9.565933227539062,-4.493924314891286,3.1847649690588384
1744378769.23534,-4.438775991241757,3.2689169614363998,-146.1887019230769,210.2340022703476,-1.9112337827682493,0.0964484587311744,-9.549991607666016,-4.438775991241757,3.2689169614363998
1744378769.24533,-4.383048586112112,3.3338016208811068,-148.52740384615385,219.3496139255023,-1.8325207233428955,0.0697457864880561,-9.575498580932615,-4.383048586112112,3.3338016208811068
1744378769.2566085,-4.326822446179105,3.3813313237635008,-148.52740384615385,227.82373444250595,-1.8544409275054927,0.066358134150505,-9.400136947631836,-4.326822446179105,3.3813313237635008
1744378769.2655544,-4.270163613667225,3.4022557031247813,-147.747852398799,235.7038752732926,-1.982175350189209,-0.0296917799860239,-9.262240409851074,-4.270163613667225,3.4022557031247813
1744378769.2755282,-4.213126959294463,3.399149053380547,-148.52740384615385,243.0335817229461,-2.012464761734009,0.1123903542757034,-9.526079177856444,-4.213126959294463,3.399149053380547
1744378769.2852368,-4.167216662914857,3.3743293958443843,-146.9682692307692,249.8528452083708,-1.6986088752746582,0.1683862507343292,-9.551586151123049,-4.167216662914857,3.3743293958443843
1744378769.295516,-4.154386715492883,3.3491714370142414,-142.29086538461536,256.198459324367,-1.7884812355041504,0.1002346575260162,-9.548795700073242,-4.154386715492883,3.3491714370142414
1744378769.305792,-4.183003025180228,3.323696866692877,-139.17259615384614,262.1043292168273,-1.815582513809204,0.133911907672882,-9.537437438964844,-4.183003025180228,3.323696866692877
1744378769.315373,-4.24909053034825,3.297928047334782,-137.61346153846154,267.60174193992697,-1.918407678604126,0.0781152844429016,-9.48164176940918,-4.24909053034825,3.297928047334782
1744378769.325241,-4.349060758893185,3.269135776350946,-139.17259615384614,272.7196040282615,-1.7233188152313232,0.0595828294754028,-9.528868675231934,-4.349060758893185,3.269135776350946
1744378769.3353896,-4.471049609997968,3.2376064703181977,-139.17259615384614,277.4846513632885,-1.911233901977539,0.0346736200153827,-9.509538650512695,-4.471049609997968,3.2376064703181977
1744378769.345446,-4.601483305245064,3.203599609646762,-139.17259615384614,281.9216354927181,-1.8414881229400637,0.0071738525293767,-9.514122009277344,-4.601483305245064,3.203599609646762
1744378769.3559372,-4.733830113052815,3.170096368464923,-137.61346153846154,286.05348982270226,-1.7960536479949951,0.0324816070497036,-9.515117645263672,-4.733830113052815,3.170096368464923
1744378769.3659518,-4.862179576849803,3.142526042929274,-140.73173076923075,289.90147850777106,-1.8361074924468996,0.0360685363411903,-9.52109718322754,-4.862179576849803,3.142526042929274
1744378769.3754678,-4.981174436875163,3.1258021073986906,-142.29086538461536,293.48533038279,-1.8371038436889648,0.0757239982485771,-9.490209579467772,-4.981174436875163,3.1258021073986906
1744378769.3853557,-5.074498778919822,3.1188915895334013,-137.61346153846154,296.82335989152847,-1.8454735279083248,0.0555973574519157,-9.518107414245604,-5.074498778919822,3.1188915895334013
1744378769.3955238,-5.144602130035067,3.118117496359425,-137.61346153846154,299.9325766494479,-1.7516156435012815,-0.0294925048947334,-9.574901580810549,-5.144602130035067,3.118117496359425
1744378769.4098527,-5.193699029560625,3.117412046283693,-139.17259615384614,302.828785019598,-1.84447717666626,0.0426445640623569,-9.53385066986084,-5.193699029560625,3.117412046283693
1744378769.41531,-5.238123793554685,3.108548938286435,-145.4091346153846,305.5266748686128,-1.816977262496948,0.0502169653773307,-9.518107414245604,-5.238123793554685,3.108548938286435
1744378769.42597,-5.289785359311375,3.075867378450035,-139.17259615384614,308.03990449562656,-1.817774534225464,0.0645646676421165,-9.527274131774902,-5.289785359311375,3.075867378450035
1744378769.435372,-5.347993948398205,3.0188931988982075,-134.4951923076923,310.38117658324,-1.789079189300537,0.1299264281988144,-9.481441497802734,-5.347993948398205,3.0188931988982075
1744378769.4454465,-5.423587590852552,2.939938388827183,-137.61346153846154,310.7836293081086,-1.9512877464294436,0.0364670865237712,-9.40053653717041,-5.423587590852552,2.939938388827183
1744378769.4561205,-5.514910623417261,2.8410947101102213,-140.73173076923075,311.1585623030308,-1.858227014541626,-0.108604148030281,-9.54182243347168,-5.514910623417261,2.8410947101102213
1744378769.465244,-5.620465373059696,2.724254724055773,-139.17259615384614,311.5078635561776,-1.6894422769546509,0.0765210911631584,-9.630897521972656,-5.620465373059696,2.724254724055773
1744378769.4765384,-5.733168298420338,2.5911307978602234,-139.17259615384614,311.8332903487506,-1.7474308013916016,-0.0203259140253067,-9.57310676574707,-5.733168298420338,2.5911307978602234
1744378769.4852824,-5.835149578012468,2.454233000732076,-142.29086538461536,312.13647852900664,-1.868589162826538,0.0290939565747976,-9.529267311096191,-5.835149578012468,2.454233000732076
1744378769.4952736,-5.918836264024673,2.311180492970992,-148.52740384615385,312.4189510857424,-1.8111984729766848,0.029691781848669,-9.55537223815918,-5.918836264024673,2.311180492970992
1744378769.5052898,-5.985968781819594,2.1625585648744856,-146.9682692307692,312.682126082008,-1.7675576210021973,0.0918651670217514,-9.598016738891602,-5.985968781819594,2.1625585648744856
1744378769.5151649,-6.038121959138581,2.0198567249629416,-139.17259615384614,312.92732400318056,-1.8418865203857424,0.073930524289608,-9.558959007263184,-6.038121959138581,2.0198567249629416
1744378769.525287,-6.076720788874638,1.8962098475806934,-140.73173076923075,313.15577456782535,-1.811796188354492,0.0815029367804527,-9.564737319946287,-6.076720788874638,1.8962098475806934
1744378769.5351818,-6.091596566380658,1.7925447558298597,-142.29086538461536,313.36862304484384,-1.7950572967529297,0.1484588831663131,-9.594030380249023,-6.091596566380658,1.7925447558298597
1744378769.5453997,-6.073548192661385,1.7014806811429128,-139.17259615384614,313.56693611612985,-1.7902746200561523,0.1337126493453979,-9.594030380249023,-6.073548192661385,1.7014806811429128
1744378769.5552983,-6.019979205208944,1.6218188761531558,-136.0543269230769,313.75170732021815,-1.8323214054107664,0.1097998023033142,-9.598814010620115,-6.019979205208944,1.6218188761531558
1744378769.5652368,-5.934268746193174,1.5524746440911594,-140.73173076923075,313.9238621091328,-1.8080101013183596,0.086883321404457,-9.60678482055664,-5.934268746193174,1.5524746440911594
1744378769.5753863,-5.819474453265332,1.48972678492371,-142.29086538461536,314.0842625477541,-1.7970499992370603,0.130922794342041,-9.620933532714844,-5.819474453265332,1.48972678492371
1744378769.585386,-5.67836305920272,1.4329477881780923,-139.17259615384614,314.23371168246155,-1.8106005191802976,0.0996368378400802,-9.51910400390625,-5.67836305920272,1.4329477881780923
1744378769.5954337,-5.527759928641825,1.3815698433024044,-138.39302884615384,314.3729576035341,-1.7781190872192385,0.1185678392648696,-9.5852632522583,-5.527759928641825,1.3815698433024044
1744378769.6054933,-5.374296791523816,1.340558557479028,-138.39302884615384,314.5026972237516,-1.688246488571167,0.0745283514261245,-9.60319709777832,-5.374296791523816,1.340558557479028
1744378769.6152744,-5.2239744832347945,1.3034484323016402,-140.73171490889328,314.6235797938159,-1.8249483108520508,0.0832963958382606,-9.534049987792969,-5.2239744832347945,1.3034484323016402
1744378769.6255534,-5.093680301204231,1.264388922583681,-139.95216346153845,314.73621017356186,-1.7420505285263062,0.1458683311939239,-9.503759384155272,-5.093680301204231,1.264388922583681
1744378769.6352758,-4.981509062328477,1.2235654851524678,-136.8338942307692,314.8411518764438,-1.6729023456573486,0.1101983487606048,-9.621131896972656,-4.981509062328477,1.2235654851524678
1744378769.6457207,-4.88573681627022,1.1811459296273703,-136.0543269230769,316.17898606195695,-1.660946011543274,0.1376981139183044,-9.645044326782228,-4.88573681627022,1.1811459296273703
1744378769.655331,-4.80480360509109,1.1318028115747432,-138.39302884615384,317.4254966611199,-1.7205289602279663,0.1622087657451629,-9.622526168823242,-4.80480360509109,1.1318028115747432
1744378769.6653433,-4.737297863032121,1.081674167724653,-140.73173076923075,318.5869188450523,-1.6185007095336914,0.1331148147583007,-9.732526779174805,-4.737297863032121,1.081674167724653
1744378769.6753802,-4.681942300381866,1.0472729801363458,-138.39302884615384,319.66906184243305,-1.5242443084716797,0.1747630089521408,-9.806456565856934,-4.681942300381866,1.0472729801363458
1744378769.6853642,-4.637581130227874,1.027103158937081,-136.8338942307692,320.67733808127366,-1.590203881263733,0.1137852668762207,-9.813033103942873,-4.637581130227874,1.027103158937081
1744378769.6953745,-4.6031685103271975,1.0198109340452026,-138.39302884615384,321.6167903284109,-1.5955843925476074,0.0932600796222686,-9.804264068603516,-4.6031685103271975,1.0198109340452026
1744378769.7056024,-4.577758084491069,1.024171315881825,-139.17259615384614,322.4921169659095,-1.972610116004944,-0.5948319435119629,-9.776166915893556,-4.577758084491069,1.024171315881825
1744378769.7154973,-4.560493518880076,1.039075844298854,-142.29086538461536,323.30769553358226,-2.8856821060180664,0.1125896275043487,-9.31464958190918,-4.560493518880076,1.039075844298854
