timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
2025-04-11 13:04:22.948418,-0.08561545418642078,-0.0016845916777773631,11.330766290829237,-0.26597438412843893,0.11125665424783725,-0.2259800777029316
2025-04-11 13:04:22.952001,-0.08561545393681835,-0.0016851289838845254,15.30328825515547,-0.26597438412843893,0.11206440364112728,-0.2259810043605942
2025-04-11 13:04:22.955394,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,-0.3530918409385753,-0.2259810043605942
2025-04-11 13:04:22.958844,-0.0856445375464894,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:22.962385,-0.08561545395228978,-0.001685128983884524,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:22.965850,-0.08561545395228978,-0.0016851289838845248,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:22.969401,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:22.974023,-0.08561545394944606,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:22.977521,-0.08561545395228978,-0.0016851289838845254,11.330769334257694,-0.26418731755236785,0.11125665406798595,-0.22598106780477034
2025-04-11 13:04:22.981008,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26591937339960986,0.11125665406798595,0.25887467729719693
2025-04-11 13:04:22.984708,-0.08561545395228978,-0.0016851289838845254,11.330769334265346,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:22.988325,-0.09933697217080709,-0.001685128983873522,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:22.991739,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:22.995171,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125600307970222,-0.2259810043605942
2025-04-11 13:04:22.998670,-0.08561545395228194,-0.0016851289838845254,92.94778898757734,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.002112,-0.08561545395228978,-0.0016832645457801768,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.005592,-0.08562041678748147,-0.0017195185829072138,11.330769334257033,-0.26595450756010813,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.009006,-0.08561545395228978,-0.0016851289838845254,11.33076933425777,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.012411,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.015864,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.1877126915487427
2025-04-11 13:04:23.019373,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.46010883879987186
2025-04-11 13:04:23.022895,-0.08561545395228978,-0.0016851289838845254,11.330769334257061,-0.2659743819422535,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.026388,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.8528106029623623,0.11125665406798595,-0.2259810043295018
2025-04-11 13:04:23.029710,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26601938123329,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.031095,-0.08561545395089538,-0.1274079545110757,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.032417,-0.08561545395228978,-0.0016851179977765021,11.330769334257033,-0.26597438412843893,0.11125664331418632,-0.32375563663569873
2025-04-11 13:04:23.033667,-0.08561545395228978,-0.0016851289838885426,11.330769334257033,-0.26597438412843893,0.11125665406798604,-0.2259810043605942
2025-04-11 13:04:23.034908,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,-7.935512488082893,-0.2259810043605942
2025-04-11 13:04:23.036302,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.1112566541081739,-0.22597940811030848
2025-04-11 13:04:23.037718,-0.08561545395228978,-0.001685128983884503,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.039056,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598100443437463
2025-04-11 13:04:23.040335,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.1112566540683994,-0.2259810048121477
2025-04-11 13:04:23.041627,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.042959,-0.08561545395228978,-0.0011501618719952525,11.330769334259204,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.044391,-0.08561545395228978,-0.001685126884950832,11.330769334257033,-0.26597438412843893,0.11128523438965436,-0.2259810043605942
2025-04-11 13:04:23.045765,-0.08561545395228978,-0.0016851289839087545,11.330769334260632,-0.26597438412843893,0.1112566540683994,-0.2259810043605942
2025-04-11 13:04:23.047098,-0.08561545395228978,-0.0016849834809184053,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.048497,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.050378,-0.08485484443541583,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.051122,-0.08561545393240645,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605848
2025-04-11 13:04:23.061498,-0.08561545395228978,-0.0016851289838845254,11.330767393571781,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.071523,-0.08561545395228978,-0.0016843066644204477,11.330767976457727,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.081523,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.091496,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406812517,-0.2259810043605942
2025-04-11 13:04:23.101564,-0.0856154539522898,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.111519,-0.08561545395228978,-0.0016851289838845254,11.330769334268188,-0.20671337503133963,-4.03697246809388,-0.2259810043605942
2025-04-11 13:04:23.121512,-0.08561545395228978,-0.0016851289838845222,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22151796967861836
2025-04-11 13:04:23.131501,-0.0856154539518588,-0.0016851289838845254,11.330769334257033,-0.2659621809450791,0.11126168308255961,-0.2259810043605942
2025-04-11 13:04:23.141586,-0.08561545395228978,-0.0014061976108527155,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.23317528498498385
2025-04-11 13:04:23.151523,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598100440032629
2025-04-11 13:04:23.161499,-0.08561545395210074,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798607,-0.2259810043605942
2025-04-11 13:04:23.171525,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.181544,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.191513,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.201495,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598100436059332
2025-04-11 13:04:23.211537,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2659743841284387,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.221510,-0.08561545395228978,0.06605822456178122,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22513130982312968
2025-04-11 13:04:23.231510,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.10801036671837443,-0.2259810043605942
2025-04-11 13:04:23.241493,-0.08652413106925752,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.251515,-0.08561545395228978,-0.0016851289838845254,11.330769336596141,-0.26597438412843893,0.11125665406798595,-0.22598100437061266
2025-04-11 13:04:23.261494,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.271498,-0.08561545395228978,-0.001369026751566154,11.330769334257033,-0.26597438412843893,0.11125665637810049,-0.2663248067828793
