Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744379741.658684,0.0,0.0,-106.43076923076922,0.0,-2.268929958343506,0.05101405829191208,-9.487817764282227
1744379741.6686323,1.020287963332095,-0.4879441103502047,-106.43076923076922,6.492935522308547,-2.2490029335021973,0.033677250146865845,-9.484231948852539
1744379741.679261,1.145792292615487,-0.3617515797990727,-106.43076923076922,5.157066928468315,-2.2645459175109863,0.06037992238998413,-9.48462963104248
1744379741.689219,1.3813693551793031,-0.285153419925946,-109.54903846153846,4.259427317553626,-2.165706157684326,-0.030289597809314728,-9.513126373291016
1744379741.6992373,1.677168008116246,-0.2333989653454699,-112.66730769230767,3.6125616493963832,-2.2621548175811768,0.04204674810171127,-9.483434677124023
1744379741.7090628,1.8915637549686657,-0.19588718213567208,-112.66730769230767,6.588425470176153,-2.2486042976379395,-0.0035869262646883726,-9.489412307739258
1744379741.7191298,2.054825683408375,0.04267299193095481,-107.98990384615382,47.001356040128485,-2.2591657638549805,0.04264456778764725,-9.491405487060547
1744379741.7291765,2.1837531355499613,0.23106324138351958,-112.66730769230767,79.67859587671356,-2.3187484741210938,0.0528075248003006,-9.484230995178223
1744379741.739064,2.2884159688893533,0.38399775574564954,-112.66730769230767,106.70694416029934,-2.2322635650634766,0.01454697735607624,-9.505353927612305
1744379741.7498708,2.3752181489160287,0.5108340817306967,-109.54903846153846,129.47689186662313,-2.2537853717803955,0.04722785949707031,-9.493995666503906
1744379741.759255,2.448429247617878,0.28623707435989076,-112.66730769230767,148.9505691232474,-2.219310998916626,0.04882204905152321,-9.516313552856445
1744379741.7692554,2.51100871442701,0.09425578713142052,-109.54903846153846,165.81489517172105,-2.1862313747406006,0.05101405829191208,-9.52169418334961
1744379741.7791636,2.56507646403541,-0.07161325421126805,-106.43076923076922,180.57348139086375,-2.2336585521698,0.09465499222278595,-9.505353927612305
1744379741.7897813,2.6121947961655554,-0.21616287273061155,-107.98990384615382,193.60407149541112,-2.199582576751709,0.06994505971670151,-9.49459457397461
1744379741.7991183,2.6535441785296014,-0.19375840462414462,-115.78557692307692,205.19570295433212,-2.2446188926696777,0.08708259463310242,-9.517510414123535
1744379741.809637,2.690036604975525,-0.17398559647825568,-117.34471153846152,215.5734718990218,-2.2390389442443848,0.0926622599363327,-9.511531829833984
1744379741.8195925,2.7223908274636024,-0.15645500461930786,-109.54903846153846,198.6311892209117,-2.220905303955078,0.08887605369091034,-9.533452033996582
1744379741.832696,2.60105613653452,-0.2844484849614185,-104.87163461538461,183.30815170715695,-2.237046241760254,0.10760778188705444,-9.52269172668457
1744379741.8392603,2.492748375784134,-0.39870012346936157,-109.54903846153846,169.39362421339754,-2.2272820472717285,0.10422012954950333,-9.521894454956055
1744379741.8550777,2.3958283760302654,-0.5009390461407409,-112.66730769230767,156.71421423728748,-2.2400355339050293,0.10342303663492203,-9.511133193969727
1744379741.8591733,2.308922668246939,-0.3114620221122546,-109.54903846153846,145.12567450298084,-2.2424263954162598,0.09604991972446442,-9.513525009155273
1744379741.8720317,2.2308672756343197,-0.1412809847690238,-117.34471153846152,134.50677362369024,-2.2392382621765137,0.07731819152832031,-9.505155563354492
1744379741.8791454,2.160665885935896,0.011776285483982074,-118.90384615384613,124.75465474531714,-2.25498104095459,0.07612253725528717,-9.511332511901855
1744379741.889803,2.097458274763432,0.01064003648445052,-117.34471153846152,115.78128032404707,-2.2729153633117676,0.06695595383644104,-9.490806579589844
1744379741.8994591,1.8956027474255546,0.009616058939197442,-114.22642644735481,107.51068009834984,-2.261756420135498,0.06775304675102234,-9.505353927612305
1744379741.909181,1.713557544921671,0.008692575683408256,-112.66730769230767,99.8768000650878,-2.2890567779541016,0.06556104123592377,-9.482637405395508
1744379741.9192188,1.5492789411034649,0.14591699498736588,-114.22642644735481,92.82180600948811,-2.2677345275878906,0.05340534448623657,-9.487220764160156
1744379741.929962,1.4009594891724024,0.2698104917037392,-113.44685913966251,86.29473419762027,-2.2814841270446777,0.05240897834300995,-9.481242179870605
1744379741.9393506,1.123026076252673,0.5194168499939709,-111.88774038461537,80.2504095910564,-2.2800893783569336,0.042046744376420975,-9.481640815734863
1744379741.949159,0.512327763567233,0.7449410835860846,-110.32860576923076,74.64857191332521,-2.2683322429656982,0.040253281593322754,-9.475662231445312
1744379741.9591072,-0.11146035847508018,0.8800289538624557,-111.10817307692307,69.45316443838392,-2.263350486755371,0.028097588568925858,-9.472274780273438
1744379741.9792197,-0.6753438305887778,1.0021438429412797,-115.00600961538461,64.63175107421215,-2.2591657638549805,0.03925691545009613,-9.466495513916016
1744379741.9892504,-1.1851683715156436,1.1125517026211842,-117.34471153846152,60.15503527186052,-2.2398362159729004,0.020923735573887825,-9.480047225952148
1744379741.9993439,-1.6461852956395568,1.2123897601933007,-116.56512837043175,55.99646026094344,-2.2378432750701904,0.02650339901447296,-9.477256774902344
1744379742.0092306,-1.9913964232694816,1.3026809284324274,-111.10817307692307,52.13187463071452,-2.250995635986328,0.029691778123378754,-9.491405487060547
1744379742.019433,-2.231927225052485,1.2471844023211138,-107.21033653846152,48.53925072156396,-2.266737937927246,0.03626780956983566,-9.48223876953125
1744379742.0294836,-2.4494971136917663,1.1969855383236516,-109.54902260120096,45.198445938418416,-2.261557102203369,0.051811154931783676,-9.470481872558594
1744379742.0393305,-2.646311107579166,1.1515755830502399,-112.66730769230767,42.09099914376377,-2.279292345046997,0.05161187797784805,-9.4762601852417
1744379742.0495903,-2.824359058649541,1.1790364520847887,-107.98990384615382,39.19995587958363,-2.2836761474609375,0.05021696537733078,-9.477655410766602
1744379742.0592532,-2.985437526309654,1.203880066841983,-114.22642644735481,36.50971741228461,-2.270324945449829,0.07432907819747925,-9.481242179870605
1744379742.0722709,-3.131169204907582,1.226356700333715,-118.90384615384613,34.00590957318063,-2.254183769226074,0.06037992238998413,-9.490209579467773
1744379742.0818315,-3.263020232748659,1.246692479464267,-107.98990384615382,31.67526813990779,-2.2701256275177,0.055796630680561066,-9.488415718078613
1744379742.090651,-3.382315654563116,1.26509176985303,-104.87163461538461,29.505538117141136,-2.2535860538482666,0.058387186378240585,-9.485029220581055
1744379742.1010666,-3.4902532651008307,1.1447186287898914,-109.54903846153846,27.48538476320873,-2.2661404609680176,0.07253561913967133,-9.489810943603516
1744379742.1132507,-3.7311639355015065,1.0358041060978747,-109.54903846153846,25.60431459953506,-2.2876620292663574,0.05061551183462143,-9.49319839477539
1744379742.1228387,-3.8059023028064507,0.9372560940418695,-109.54903846153846,23.852604953059895,-2.28307843208313,0.050814785063266754,-9.495589256286621
1744379742.129574,-3.873527803403597,0.9850914847302313,-114.22642644735481,22.221240833989395,-2.2874627113342285,0.041648197919130325,-9.483833312988281
1744379742.1392877,-3.7914839022848055,1.028374763478766,-115.78557692307692,20.701858155018524,-2.2854697704315186,0.04503585398197174,-9.50196647644043
1744379742.1492143,-3.7172469123541596,1.3415356166211807,-115.78557692307692,19.286692463371697,-2.272317886352539,0.03467362001538277,-9.49339771270752
1744379742.159106,-3.6500735562113658,1.6248992812547955,-109.54903846153846,17.96853249139355,-2.279690742492676,0.04403948038816452,-9.493795394897461
1744379742.1691837,-3.589291427949091,1.8813022302457,-109.54903846153846,16.74067794110657,-2.273712635040283,0.04085110127925873,-9.489013671875
1744379742.1791413,-3.5342922081554136,2.113310594389316,-114.22642644735481,15.59690100798688,-2.268929958343506,0.04702858626842499,-9.49937629699707
1744379742.1891332,-3.484525535574579,2.0492642827573055,-112.66730769230767,14.531411223049538,-2.265143871307373,0.04543440043926239,-9.492401123046875
1744379742.1992888,-3.4394934700488733,1.991311087325004,-114.22642644735481,13.538823253252641,-2.259962797164917,0.05021696537733078,-9.503959655761719
1744379742.2091584,-3.5419668660521237,1.801882297249408,-109.54903846153846,12.614127350681139,-2.257969856262207,0.05639445036649704,-9.521097183227539
1744379742.2193768,-3.634691720426539,1.6304743254327607,-107.98990384615382,11.75266218292343,-2.2523903846740723,0.05499953031539917,-9.503561019897461
1744379742.2291865,-3.7185955613751416,1.4753725751883864,-106.43076923076922,10.95008981208567,-2.256375789642334,0.054003164172172546,-9.498579025268555
1744379742.2391913,-3.794517634507596,1.3350256459907288,-106.43076923076922,10.202372619271243,-2.2693285942077637,0.0625719353556633,-9.479249954223633
1744379742.2493093,-3.8632173140706167,1.2080297847645494,-107.98990384615382,9.505751996110094,-2.273911952972412,0.0617748387157917,-9.492202758789062
1744379742.2592201,-3.9253817106001567,1.5040740661128293,-109.54903846153846,8.856728645882546,-2.297027826309204,0.059184279292821884,-9.468488693237305
1744379742.2692835,-3.6951954024151727,1.7719563419094895,-112.66730769230767,8.252044354614508,-2.284672737121582,0.05420243740081787,-9.486621856689453
1744379742.279463,-3.486906068587985,1.7403838643154301,-107.98990384615382,7.688665107769093,-2.266937255859375,0.056593723595142365,-9.474865913391113
