Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z,X_smooth,Y_smooth
1744378398.75709,0.0,0.0,-137.61346153846154,0.0,-1.8149845600128172,0.0898724347352981,-9.672346115112305,0.0,0.0
1744378398.767109,-1.0,1.0,-137.61346153846154,0.0,-1.8373031616210935,0.1076077818870544,-9.670552253723145,-1.0,1.0
1744378398.7778995,-1.1457922926154889,2.0,-142.29086538461536,0.0,-1.779713153839111,0.1006332114338874,-9.695062637329102,-1.1457922926154889,2.0
1744378398.787624,-1.2219727181702609,2.8033856885597785,-139.17259615384614,0.0,-1.8267416954040527,0.1215569376945495,-9.67374038696289,-1.2219727181702609,2.8033856885597785
1744378398.797747,-1.2734449256074396,3.078675460208168,-136.0543269230769,0.0,-1.7753291130065918,0.1111947149038314,-9.666766166687012,-1.2734449256074396,3.078675460208168
1744378398.807534,-1.3107521352450344,3.278206308666664,-137.61346153846154,0.0,-1.8291330337524412,0.1347090005874633,-9.663578033447266,-1.3107521352450344,3.278206308666664
1744378398.8175242,-1.3391615000741366,3.430148646986319,-142.29086538461536,0.0,-1.7751299142837524,0.0888760536909103,-9.664175987243652,-1.3391615000741366,3.430148646986319
1744378398.827507,-1.3615962897362566,3.5501370529742,-150.08653846153845,0.0,-1.82076358795166,0.1099990680813789,-9.63946533203125,-1.3615962897362566,3.5501370529742
1744378398.8377018,-1.5702601101038198,3.6475432013930593,-143.85,0.0,-1.811796188354492,0.1030244827270507,-9.633089065551758,-1.5702601101038198,3.6475432013930593
1744378398.8475587,-1.9241404319300912,3.728327045676556,-142.29086538461536,0.0,-1.7932639122009275,0.1103976145386695,-9.630897521972656,-1.9241404319300912,3.728327045676556
1744378398.8575418,-2.222611820113009,3.7964621316333407,-142.29086538461536,0.0,-1.779314637184143,0.1129881739616394,-9.631694793701172,-2.222611820113009,3.7964621316333407
1744378398.867596,-2.477739535192588,3.85470271845385,-140.73173076923075,0.0,-1.7938616275787354,0.092861533164978,-9.614556312561035,-2.477739535192588,3.85470271845385
1744378398.8774922,-1.963198040865621,3.578589983172732,-139.17259615384614,0.0,-1.7976477146148682,0.0805065631866455,-9.609176635742188,-1.963198040865621,3.578589983172732
1744378398.8875082,-2.048410657426299,3.788202117881295,-137.61346153846154,0.0,-1.7994413375854492,0.0817022025585174,-9.59642219543457,-2.048410657426299,3.788202117881295
1744378398.8975222,-2.1077366627015146,3.9495380616320146,-139.1726120141836,0.0,-1.802031755447388,0.0824992954730987,-9.575299263000488,-2.1077366627015146,3.9495380616320146
1744378398.9075146,-2.17551749405465,4.09060448291323,-141.51129807692303,0.0,-1.815781593322754,0.0809051096439361,-9.57310676574707,-2.17551749405465,4.09060448291323
1744378398.9180338,-2.252421991390344,4.216017722383224,-142.29086538461536,0.0,-1.8169773817062376,0.0894738808274269,-9.553179740905762,-2.252421991390344,4.216017722383224
1744378398.927915,-2.3325109511198963,4.340742969927301,-140.73171490889328,0.0,-1.8249483108520508,0.0651624947786331,-9.553977966308594,-2.3325109511198963,4.340742969927301
1744378398.9377315,-2.4158463804963084,4.461318446074605,-137.61346153846154,0.0,-1.8185715675354004,0.0633690282702446,-9.541622161865234,-2.4158463804963084,4.461318446074605
1744378398.9477713,-2.496583946899253,4.573784587387578,-138.39302884615384,0.0,-1.8313250541687007,0.0540031641721725,-9.537637710571287,-2.496583946899253,4.573784587387578
1744378398.9578493,-2.5693605668294635,4.685106618800328,-146.1887019230769,0.0,-1.8167780637741089,0.0436409339308738,-9.527274131774902,-2.5693605668294635,4.685106618800328
1744378398.9685876,-2.627403302450259,4.795837881498425,-150.08653846153845,0.0,-1.8255460262298584,0.0300903245806694,-9.525679588317873,-2.627403302450259,4.795837881498425
1744378398.9777584,-2.6655142742853273,4.906327185523896,-145.4091346153846,0.0,-1.835111379623413,0.035470712929964,-9.507546424865724,-2.6655142742853273,4.906327185523896
1744378398.9896245,-2.686461692984356,5.01679489425888,-140.73171490889328,0.0,-1.837104082107544,0.0269019454717636,-9.520498275756836,-2.686461692984356,5.01679489425888
1744378398.9979646,-2.692478051690702,5.132863875981776,-139.95216346153845,0.0,-1.837104082107544,0.0229164734482765,-9.50196647644043,-2.692478051690702,5.132863875981776
1744378399.0079556,-2.6911358957904796,5.254094395765905,-140.73173076923075,0.0,-1.8520495891571045,0.022717198356986,-9.500770568847656,-2.6911358957904796,5.254094395765905
1744378399.017882,-2.6897908216099835,5.380061093948814,-142.29086538461536,0.0,-1.8550386428833008,0.0045832945033907,-9.51651382446289,-2.6897908216099835,5.380061093948814
1744378399.027759,-2.6884789797733806,5.5048775764780835,-140.73173076923075,0.0,-1.8472669124603271,-0.0033876523375511,-9.507546424865724,-2.6884789797733806,5.5048775764780835
1744378399.0379636,-2.6814915358594726,5.634565928174169,-139.17259615384614,0.0,-1.8450748920440676,-0.020525187253952,-9.496187210083008,-2.6814915358594726,5.634565928174169
1744378399.0476823,-2.669387669420721,5.763098543528802,-140.73173076923075,0.0,-1.8430821895599363,-0.0336772501468658,-9.504955291748049,-2.669387669420721,5.763098543528802
