Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z,X_smooth,Y_smooth
1744378222.43824,0.0,0.0,-137.61346153846154,0.0,-1.8436800241470337,0.148857444524765,-9.585660934448242,0.0,0.0
1744378222.4482172,0.5101439816660475,0.0,-136.0543269230769,0.0,-1.835509777069092,0.1536400020122528,-9.58546257019043,0.5101439816660475,0.0
1744378222.458818,0.7675821915442171,0.0,-137.61346153846154,0.0,-1.8381004333496092,0.1466654241085052,-9.58745574951172,0.7675821915442171,0.0
1744378222.468753,0.9238457443201044,0.4573805809735569,-139.17259615384614,0.0,-1.8361074924468996,0.1558320075273513,-9.582472801208496,0.9238457443201044,0.4573805809735569
1744378222.478698,1.029427065831208,0.3743674348919311,-140.73173076923075,0.0,-1.830527901649475,0.1516472697257995,-9.57868766784668,1.029427065831208,0.3743674348919311
1744378222.48869,1.1059527229100587,0.3141992587490423,-140.73173076923075,0.0,-1.8283360004425049,0.1510494500398636,-9.564737319946287,1.1059527229100587,0.3141992587490423
1744378222.4989104,1.3837759744606322,0.2683813140742819,-137.61346153846154,0.0,-1.8291330337524412,0.1390930265188217,-9.56234645843506,1.3837759744606322,0.2683813140742819
1744378222.5087807,1.60317215770083,0.2321990214495656,-139.17259615384614,0.0,-1.820962905883789,0.1384952068328857,-9.571513175964355,1.60317215770083,0.2321990214495656
1744378222.5190072,1.7812771755255077,0.0206628754974681,-139.17259615384614,0.0,-1.8183722496032717,0.1309228092432022,-9.558161735534668,1.7812771755255077,0.0206628754974681
1744378222.528652,1.9289886727935,-0.1547747467914387,-142.29086538461536,0.0,-1.8239519596099851,0.123549684882164,-9.562545776367188,1.9289886727935,-0.1547747467914387
1744378222.5386777,2.0535721913475453,-0.3027431627628325,-145.4091346153846,0.0,-1.8058180809021,0.1221547648310661,-9.558161735534668,2.0535721913475453,-0.3027431627628325
1744378222.5487776,2.1600638340432554,-0.2690750015875672,-145.4091346153846,0.0,-1.8235533237457275,0.1169736459851265,-9.56832504272461,2.1600638340432554,-0.2690750015875672
1744378222.5588284,1.1600638340432554,-0.0020609268562910943,-143.85,0.0,-1.8167781829833984,0.1157780066132545,-9.559955596923828,1.1600638340432554,-0.0020609268562910943
1744378222.5686865,0.16006383404325542,-0.006997740279189206,-146.9682692307692,0.0,-1.8267418146133425,0.0902709811925888,-9.55756378173828,0.16006383404325542,-0.006997740279189206
1744378222.5786543,-0.4638021563228038,-0.005938950825149494,-150.08653846153845,0.0,-1.8219592571258545,0.0735319852828979,-9.56832504272461,-0.4638021563228038,-0.005938950825149494
1744378222.588672,-0.6966087282901188,0.0005329874628540022,-146.9682692307692,0.0,-1.830328702926636,0.0701443329453468,-9.55537223815918,-0.6966087282901188,0.0005329874628540022
1744378222.5986643,-0.9278574344334776,-0.006401035535129813,-145.4091346153846,0.0,-1.826143860816956,0.061575561761856,-9.571712493896484,-0.9278574344334776,-0.006401035535129813
1744378222.6087146,-1.1505210488118822,-0.005596988752569816,-145.4091346153846,0.0,-1.8271403312683103,0.0478256829082965,-9.556568145751951,-1.1505210488118822,-0.005596988752569816
1744378222.618684,-1.3646699529744337,0.0016062076788051027,-140.73173076923075,0.0,-1.8255462646484373,0.0314852409064769,-9.569320678710938,-1.3646699529744337,0.0016062076788051027
1744378222.6287956,-1.5794677109226551,0.014251137587001368,-141.51129807692303,0.0,-1.8305280208587649,0.0394561886787414,-9.565335273742676,-1.5794677109226551,0.014251137587001368
1744378222.6386485,-1.7935804348070945,0.03160638225062057,-145.4091346153846,0.0,-1.827738165855408,0.0191302727907896,-9.569122314453123,-1.7935804348070945,0.03160638225062057
1744378222.6488802,-2.0120019396058537,0.06037371307913451,-146.1887019230769,0.0,-1.8416872024536133,0.0235142931342124,-9.574302673339844,-2.0120019396058537,0.06037371307913451
1744378222.65864,-2.2395234358898763,0.09882703783675226,-143.0704326923077,0.0,-1.8339155912399288,0.0065760319121181,-9.58187484741211,-2.2395234358898763,0.09882703783675226
1744378222.6686838,-2.4749149067815357,0.14561265855333524,-142.29086538461536,0.0,-1.833118557929993,-0.0035869260318577,-9.579882621765137,-2.4749149067815357,0.14561265855333524
1744378222.6786582,-2.7171771210642066,0.19323471534765685,-141.51129807692303,0.0,-1.835310459136963,0.0081702219322323,-9.567527770996094,-2.7171771210642066,0.19323471534765685
1744378222.6886845,-2.9589711180466067,0.2416681116245421,-141.51129807692303,0.0,-1.8317235708236692,0.0045832935720682,-9.59203815460205,-2.9589711180466067,0.2416681116245421
1744378222.6986494,-3.200435455081683,0.27442425055756936,-145.4091346153846,0.0,-1.8524479866027832,0.0009963680058717,-9.585063934326172,-3.200435455081683,0.27442425055756936
1744378222.7086945,-3.41147881059195,0.2870545705442544,-150.08653846153845,0.0,-1.8512524366378784,0.0013949163258075,-9.582672119140623,-3.41147881059195,0.2870545705442544
1744378222.7186856,-3.5954630209689498,0.28162876282916816,-149.30697115384615,0.0,-1.855636477470398,0.0039854738861322,-9.57669448852539,-3.5954630209689498,0.28162876282916816
1744378222.7286797,-3.737433159996022,0.2599765288857607,-148.52740384615385,0.0,-1.8436800241470337,-0.0001992713660001,-9.589248657226562,-3.737433159996022,0.2599765288857607
1744378222.7386525,-3.8358079880847438,0.22920391218549674,-150.08653846153845,0.0,-1.8482632637023928,0.0031883791089057,-9.588451385498049,-3.8358079880847438,0.22920391218549674
1744378222.7488954,-3.8891651414686264,0.20162725504304566,-150.08653846153845,0.0,-1.8468683958053589,0.0115578714758157,-9.5966215133667,-3.8891651414686264,0.20162725504304566
1744378222.7586455,-3.9021276673303205,0.17687142214766222,-148.52740384615385,0.0,-1.8454735279083248,0.0191302709281444,-9.593433380126951,-3.9021276673303205,0.17687142214766222
1744378222.768687,-3.884517406022066,0.15461598794476433,-143.85,0.0,-1.8454735279083248,0.0278983134776353,-9.59622287750244,-3.884517406022066,0.15461598794476433
1744378222.7786844,-3.839425563446732,0.1345848629843139,-142.29086538461536,0.0,-1.8524481058120728,0.0273004919290542,-9.592437744140623,-3.839425563446732,0.1345848629843139
1744378222.7886865,-3.769600864103459,0.11653834329839646,-150.08653846153845,0.0,-1.8534444570541384,0.0408511012792587,-9.597618103027344,-3.769600864103459,0.11653834329839646
1744378222.7986634,-3.677495085925015,0.10296795969953816,-150.08653846153845,0.0,-1.8464698791503904,0.0368656292557716,-9.597417831420898,-3.677495085925015,0.10296795969953816
1744378222.808693,-3.5710298866140966,0.08789923704064215,-150.08653846153845,0.0,-1.8566328287124636,0.0571915432810783,-9.59403133392334,-3.5710298866140966,0.08789923704064215
1744378222.8188665,-3.463137565919378,0.06324194135272503,-150.08653846153845,0.0,-1.85304594039917,0.0508147850632667,-9.593234062194824,-3.463137565919378,0.06324194135272503
1744378222.8287995,-3.3597527603942385,0.035404328422103795,-148.52740384615385,0.0,-1.851850271224976,0.0555973574519157,-9.591240882873535,-3.3597527603942385,0.035404328422103795
1744378222.8386762,-3.2691018497884716,0.004701010037734576,-145.4091346153846,0.0,-1.849658250808716,0.0787131041288375,-9.589248657226562,-3.2691018497884716,0.004701010037734576
1744378222.848708,-3.1928437605439717,-0.02858648074322892,-143.85,0.0,-1.8494590520858765,0.0801080167293548,-9.594629287719728,-3.1928437605439717,-0.02858648074322892
1744378222.8586488,-3.129623168531802,-0.05872616173650942,-139.17259615384614,0.0,-1.862013339996338,0.0807058364152908,-9.599809646606444,-3.129623168531802,-0.05872616173650942
1744378222.868742,-3.0781856657846833,-0.08601262197765426,-134.4951923076923,0.0,-1.8506546020507808,0.0898724347352981,-9.583868026733398,-3.0781856657846833,-0.08601262197765426
1744378222.8787286,-3.0373998663921133,-0.11071368784302651,-143.85,0.0,-1.8488612174987795,0.0964484587311744,-9.59901237487793,-3.0373998663921133,-0.11071368784302651
1744378222.8887742,-3.006244726517407,-0.13307264058513568,-148.52740384615385,0.0,-1.8504552841186523,0.1000353842973709,-9.583868026733398,-3.006244726517407,-0.13307264058513568
1744378222.8987062,-2.972329866195821,-0.15331030867687148,-143.85,0.0,-1.8402924537658687,0.0960499122738838,-9.581477165222168,-2.972329866195821,-0.15331030867687148
1744378222.9087136,-2.935907441638689,-0.17162702437854918,-145.4091346153846,0.0,-1.841488003730774,0.0988397449254989,-9.59203815460205,-2.935907441638689,-0.17162702437854918
1744378222.9187086,-2.908674772343965,-0.1882044408865247,-145.4091346153846,0.0,-1.8406909704208372,0.1056150570511818,-9.589845657348633,-2.908674772343965,-0.1882044408865247
1744378222.9287024,-2.878301153748971,-0.2141660858420959,-145.4091346153846,0.0,-1.849658250808716,0.1052165031433105,-9.589049339294434,-2.878301153748971,-0.2141660858420959
1744378222.9387107,-2.8450860843687575,-0.25409810440225783,-143.85,0.0,-1.8470675945281985,0.098042644560337,-9.594629287719728,-2.8450860843687575,-0.25409810440225783
1744378222.9487505,-2.8093003872859232,-0.2957006834837072,-140.73173076923075,0.0,-1.8520495891571045,0.1014303043484687,-9.603198051452637,-2.8093003872859232,-0.2957006834837072
1744378222.9587264,-2.776924305608734,-0.3388175827752886,-143.85,0.0,-1.836904764175415,0.1050172299146652,-9.588253021240234,-2.776924305608734,-0.3388175827752886
1744378222.9687388,-2.7476320735174347,-0.3833067317128146,-150.08653846153845,0.0,-1.8478647470474243,0.1070099622011184,-9.59482765197754,-2.7476320735174347,-0.3833067317128146
1744378222.9786985,-2.7268602050798503,-0.42903906118976765,-145.4091346153846,0.0,-1.842882871627808,0.1219554841518402,-9.599411964416504,-2.7268602050798503,-0.42903906118976765
1744378222.9887395,-2.7109324883481194,-0.4649403132610233,-142.29086538461536,0.0,-1.847665548324585,0.1058143153786659,-9.594429969787598,-2.7109324883481194,-0.4649403132610233
1744378222.9987612,-2.6993871176000948,-0.49194602985701436,-150.08653846153845,0.0,-1.840491533279419,0.1048179566860199,-9.592835426330566,-2.6993871176000948,-0.49194602985701436
1744378223.008808,-2.6918064771037407,-0.5109026658802568,-145.4091346153846,0.0,-1.8514516353607176,0.1117925345897674,-9.601802825927734,-2.6918064771037407,-0.5109026658802568
1744378223.018712,-2.682083175274571,-0.5253157902450226,-142.29086538461536,0.0,-1.8325207233428955,0.1131874471902847,-9.599611282348633,-2.682083175274571,-0.5253157902450226
1744378223.0287223,-2.679013930914735,-0.5356177502853042,-145.4091346153846,0.0,-1.8307273387908936,0.1048179566860199,-9.603796005249023,-2.679013930914735,-0.5356177502853042
1744378223.0386834,-2.6934230595495454,-0.5421997284593786,-143.85,0.0,-1.837701797485352,0.1161765456199646,-9.600208282470703,-2.6934230595495454,-0.5421997284593786
1744378223.048761,-2.723647846250697,-0.5508955921156268,-140.73173076923075,0.0,-1.8273396492004397,0.1205605790019035,-9.602998733520508,-2.723647846250697,-0.5508955921156268
1744378223.058738,-2.7624546207611926,-0.5587644806521833,-140.73173076923075,0.0,-1.8381004333496092,0.1343104541301727,-9.600807189941406,-2.7624546207611926,-0.5587644806521833
1744378223.0688353,-2.797569334321648,-0.5549258520045162,-143.85001586033746,0.0,-1.8379011154174805,0.1161765530705452,-9.592835426330566,-2.797569334321648,-0.5549258520045162
1744378223.0788362,-2.8293433415120672,-0.543233308259974,-149.30697115384615,0.0,-1.8243504762649536,0.1183685660362243,-9.59622287750244,-2.8293433415120672,-0.543233308259974
1744378223.0887313,-2.8552301741601696,-0.5216943265863229,-151.64567307692306,0.0,-1.8327200412750244,0.1241474971175193,-9.596023559570312,-2.8552301741601696,-0.5216943265863229
1744378223.0987098,-2.878654292294995,-0.49124552108746555,-148.52740384615385,0.0,-1.822556972503662,0.1367017328739166,-9.5860595703125,-2.878654292294995,-0.49124552108746555
1744378223.108663,-2.905578880193722,-0.45821397438530576,-144.62955144735483,0.0,-1.8211621046066284,0.1281329691410064,-9.593433380126951,-2.905578880193722,-0.45821397438530576
1744378223.1186795,-2.9356709574715363,-0.4173659142271113,-142.29086538461536,0.0,-1.8239519596099851,0.1305242627859115,-9.586458206176758,-2.9356709574715363,-0.4173659142271113
1744378223.1287117,-2.968629218080756,-0.3639654454773562,-141.51129807692303,0.0,-1.803426742553711,0.1347090005874633,-9.57928466796875,-2.968629218080756,-0.3639654454773562
1744378223.1386404,-3.0041810173945915,-0.2992065845419976,-140.73171490889328,0.0,-1.8219592571258545,0.1466654241085052,-9.568523406982422,-3.0041810173945915,-0.2992065845419976
1744378223.148781,-3.042079719833209,-0.2241697750072008,-138.39302884615384,0.0,-1.806615114212036,0.1470639705657959,-9.570317268371582,-3.042079719833209,-0.2241697750072008
1744378223.1586714,-3.0706446101854503,-0.13983268919871003,-138.39302884615384,0.0,-1.8094050884246824,0.1323177218437194,-9.57769012451172,-3.0706446101854503,-0.13983268919871003
1744378223.1687489,-3.0793060826482543,-0.047080002773909016,-137.61346153846154,0.0,-1.8133904933929443,0.1480603367090225,-9.570117950439451,-3.0793060826482543,-0.047080002773909016
1744378223.1787057,-3.0814149435861373,0.06424663481817751,-136.0543269230769,0.0,-1.7956551313400269,0.133911907672882,-9.543813705444336,-3.0814149435861373,0.06424663481817751
1744378223.188701,-3.0775945087679,0.1978597947403609,-139.17259615384614,0.0,-1.808807134628296,0.1301257014274597,-9.557165145874023,-3.0775945087679,0.1978597947403609
1744378223.1986845,-3.0684088013293787,0.35711887950342897,-143.85,0.0,-1.8022310733795168,0.1193649321794509,-9.548397064208984,-3.0684088013293787,0.35711887950342897
1744378223.2087305,-3.0600969074337803,0.5395843021841678,-143.85,0.0,-1.8080101013183596,0.1271366029977798,-9.548596382141112,-3.0600969074337803,0.5395843021841678
1744378223.218769,-3.052575699459424,0.7430485466407815,-140.73173076923075,0.0,-1.7968506813049316,0.1271366029977798,-9.54301643371582,-3.052575699459424,0.7430485466407815
1744378223.2286646,-3.0457699588934513,0.9655140904336236,-143.85,0.0,-1.802031755447388,0.1215569376945495,-9.550390243530272,-3.0457699588934513,0.9655140904336236
1744378223.2386403,-3.042475976259459,1.177776401380095,-150.08653846153845,0.0,-1.7956551313400269,0.1151801794767379,-9.542020797729492,-3.042475976259459,1.177776401380095
1744378223.2486775,-3.042359691750213,1.380806064283611,-146.9682692307692,0.0,-1.7992420196533203,0.1046186834573745,-9.54660415649414,-3.042359691750213,1.380806064283611
1744378223.25866,-3.045118824035906,1.5754813363471831,-143.85,0.0,-1.8078107833862305,0.1058143228292465,-9.546005249023438,-3.045118824035906,1.5754813363471831
1744378223.268679,-3.050479847063221,1.7653366323989272,-143.85,0.0,-1.807212829589844,0.0982419252395629,-9.533651351928713,-3.050479847063221,1.7653366323989272
1744378223.2786353,-3.049602206593279,1.9508304526936595,-146.9682692307692,0.0,-1.797847032546997,0.086883321404457,-9.536839485168455,-3.049602206593279,1.9508304526936595
