Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744376570.2286906,0.0,0.0,-237.39807692307693,0.0,-1.9610521793365479,0.030887417495250702,-9.524883270263672
1744376570.2386503,0.5101439816660427,-0.4879441103502047,-238.9572036082928,0.0,-2.0108706951141357,0.09545209258794785,-9.476459503173828
1744376570.2493565,0.7675821915442099,-0.7341794141146696,-237.39807692307693,0.0,-2.0056896209716797,0.12554241716861725,-9.45633316040039
1744376570.259347,0.7644491073110534,-1.0361030592286742,-234.27980769230768,0.0,-2.0307979583740234,0.15085017681121826,-9.429031372070312
1744376570.2692184,0.8989604203071169,-1.3707839340694394,-242.07548076923075,0.0,-2.075833797454834,0.08628550916910172,-9.424249649047852
1744376570.2793567,0.996454621594228,-1.6133616314533537,-246.7528846153846,0.0,-2.0714497566223145,0.12574169039726257,-9.42205810546875
1744376570.289085,1.070696259068406,-2.2180741120840217,-238.9572036082928,0.0,-2.0286059379577637,0.13072353601455688,-9.445772171020508
1744376570.2992597,1.1293246561101562,-2.889757015848968,-232.72067307692308,0.0,-2.0895838737487793,0.18911071121692657,-9.439594268798828
1744376570.3094852,1.557821654664696,-3.435026736501375,-237.39807692307693,0.0,-2.0471386909484863,0.24988919496536255,-9.489810943603516
1744376570.3190892,1.9131958827711533,-3.887246487725628,-242.07548076923075,0.0,-2.0622832775115967,0.2829686403274536,-9.534646987915039
1744376570.3291035,2.212927268342344,-4.268659775175669,-235.83894230769232,0.0,-2.0692577362060547,0.3244175314903259,-9.593233108520508
1744376570.339072,2.3016969834232563,-4.5946846619178565,-238.9572036082928,0.0,-2.0447473526000977,0.349526047706604,-9.64205551147461
1744376570.349081,2.3783927268120992,-4.720686062384597,-242.07548076923075,0.0,-2.06148624420166,0.3845981955528259,-9.70582389831543
1744376570.359077,2.4452306391746004,-4.678378099506356,-237.39807692307693,0.0,-2.0311965942382812,0.40253281593322754,-9.760026931762695
1744376570.3691082,2.5038852279460797,-4.6412501271226105,-237.39807692307693,1.1068503009334483,-2.0467400550842285,0.4218623638153076,-9.76839542388916
1744376570.379237,2.555650167204768,-4.608483257973962,-242.07548076923075,2.09779249230267,-2.0305988788604736,0.40432628989219666,-9.817815780639648
1744376570.389094,2.7532446488101954,-4.28923583866339,-242.07548076923075,2.9898316609267166,-2.0110700130462646,0.3877865672111511,-9.846112251281738
1744376570.399201,2.929088187078414,-4.14872508719148,-235.83894230769232,3.796614896943978,-2.01425838470459,0.3802141845226288,-9.879192352294922
1744376570.4092631,2.9372006400255133,-4.165674396708093,-243.634611419531,4.5292377538017865,-1.9883527755737305,0.35570353269577026,-9.896129608154297
1744376570.419062,2.944460128470189,-4.03945874369148,-248.31201923076924,5.196829633162068,-2.0027003288269043,0.34494271874427795,-9.8861665725708
1744376570.429085,2.80399773732433,-3.926284365992354,-238.9572036082928,5.8069853923688175,-1.9753999710083008,0.3226240873336792,-9.875205993652344
1744376570.439071,2.677839774080622,-3.824635455807781,-235.83894230769232,6.366088064188965,-2.010073661804199,0.16519787907600403,-9.79589557647705
1744376570.4491084,2.5643759371208277,-3.7332145492254263,-245.19375,5.90452879903365,-1.9704182147979736,0.21182791888713837,-9.734319686889648
1744376570.4593663,2.4622158784738466,-3.6509014049826223,-243.634611419531,5.479826828569579,-1.9303641319274902,0.17037898302078247,-9.633886337280273
1744376570.469133,2.370150137496848,-3.576721527668268,-235.83894230769232,5.088386546701006,-2.0415587425231934,0.229164719581604,-9.563542366027832
1744376570.479142,2.2871198302228053,-3.509821745603836,-237.39807692307693,5.681973970235182,-2.032989978790283,0.3144538402557373,-9.50973892211914
1744376570.4891272,2.2121928188763493,-3.449451009972653,-237.39807692307693,6.2305489709249535,-1.9353458881378174,0.16878479719161987,-9.523687362670898
1744376570.4990864,2.144544732032144,-3.3949451022440913,-238.9572036082928,6.738074334586401,-1.9777913093566895,0.10860414803028107,-9.464900970458984
1744376570.5091357,2.083443656236418,-3.345714299795715,-242.07548076923075,7.208062735580615,-1.916614055633545,0.05778936296701431,-9.468289375305176
1744376570.5190873,2.028237637508072,-3.3012333055319987,-235.83894230769232,7.643644691243107,-1.985762119293213,0.04483657330274582,-9.401134490966797
1744376570.5291412,2.1220648020492434,-3.2610329296153786,-232.72067307692308,8.047623863541261,-1.8751652240753174,0.12713660299777985,-9.384793281555176
1744376570.5390677,2.3505105561569204,-3.2246931425127925,-235.83894230769232,9.746753988564873,-1.9315598011016846,0.2365378439426422,-9.306678771972656
1744376570.5493972,2.8441643447304528,-3.191837213596294,-237.39807692307693,11.324408113280551,-1.8905093669891357,0.24889281392097473,-9.284957885742188
1744376570.5591102,3.290558609660381,-3.162126718960668,-238.17764423076923,12.789945196395474,-1.865400791168213,0.19389328360557556,-9.304884910583496
1744376570.5691612,3.694266981557095,-3.1352572531993252,-237.39807692307693,14.151876515923249,-1.9365415573120117,0.16200950741767883,-9.302494049072266
1744376570.5790896,3.9160054417041272,-2.905212252707079,-238.17764423076923,15.417964911761596,-1.8729732036590576,0.12554241716861725,-9.320029258728027
1744376570.5894544,4.044893970713938,-2.697127197620141,-238.17764423076923,16.595308902021323,-1.9293677806854248,0.16699132323265076,-9.318634033203125
1744376570.5991101,4.1614866955590095,-2.508893196049091,-236.61850168521588,39.46023745477508,-1.8729732036590576,0.22119379043579102,-9.332983016967773
1744376570.6091285,4.266962405686886,-2.4071478185285247,-235.83894230769232,60.73284549817211,-1.9106359481811523,0.2437117099761963,-9.320428848266602
1744376570.6193957,4.290733707107796,-2.315099640473195,-236.61850168521588,80.52791019581178,-1.978389024734497,0.2704143524169922,-9.311859130859375
1744376570.6292272,4.312240192169699,-2.231821374329086,-238.17764423076923,76.05357480438694,-1.9339510202407837,0.20684605836868286,-9.355499267578125
1744376570.6391046,4.331698227566959,-2.2935134437321123,-237.39807692307693,70.84113923620517,-1.9706172943115234,0.1755601167678833,-9.375428199768066
1744376570.649524,4.349303357981222,-2.3493308428267285,-238.9572036082928,65.98857899997051,-1.9728094339370728,0.13670173287391663,-9.391369819641113
1744376570.6591032,4.365232349062506,-2.5368546926347073,-242.07548076923075,61.470544159908414,-1.9973201751708984,0.10621286928653717,-9.425445556640625
1744376570.6692033,4.308021065313035,-2.7065276812667194,-245.19375,57.2635662492783,-2.0325913429260254,0.09206444025039673,-9.445772171020508
1744376570.6791232,4.184633981817133,-2.8600511537660536,-237.39807692307693,53.34590069332345,-2.0222291946411133,0.057590093463659286,-9.491206169128418
1744376570.6896412,4.072989673953316,-2.9989637639227507,-234.27980769230768,49.697385637552905,-2.073841094970703,0.051213331520557404,-9.497781753540039
1744376570.6991088,3.971969662860723,-2.850655144215005,-238.9572036082928,46.299314958604356,-2.053316116333008,0.015543345361948013,-9.521097183227539
1744376570.709222,3.8805622402003093,-2.5794607705333776,-242.07548076923075,43.134323604420814,-2.0824100971221924,0.022318650037050247,-9.552781105041504
1744376570.7193515,3.7978522143466327,-2.0600790411985503,-242.07548076923075,40.186283711023776,-2.1047286987304688,-0.008369497954845428,-9.566133499145508
1744376570.7291253,3.723011657186924,-1.590114032715075,-238.9572036082928,37.44021018847328,-2.1121015548706055,-0.03626780956983566,-9.593034744262695
1744376570.7392101,3.5120666776538005,-1.164862243482107,-242.07548076923075,34.88217466951879,-2.1206703186035156,-0.04882204905152321,-9.60260009765625
1744376570.749288,3.3211907021694604,-0.7800683020668853,-243.634611419531,32.49922687958667,-2.1119022369384766,-0.052010428160429,-9.632491111755371
