Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744374171.454203,0.0,0.0,-164.11874999999998,0.0,-2.006685972213745,0.00836949422955513,-9.431623458862305
1744374171.4641988,-6.022284122562674,5.760213143872136,-164.11874999999998,223.72581463675286,-2.040562629699707,-0.11498090624809265,-9.459919929504395
1744374171.4741535,-3.011140146848774,7.2002664298401555,-167.23701923076922,247.30539473740322,-2.033388614654541,-0.1137852668762207,-9.430028915405273
1744374171.4841864,3.0111420612813475,4.320159857904116,-165.6778846153846,304.87641336179394,-2.0612869262695312,-0.12036129832267761,-9.44278335571289
1744374171.4941292,6.022284122562681,2.8801065719360395,-167.23701923076922,334.4409350965406,-1.9650378227233887,-0.11557873338460922,-9.490010261535645
1744374171.5041783,3.0111420612813475,5.760213143872136,-171.9144072165856,297.59824546473743,-1.982175350189209,-0.0739305391907692,-9.488017082214355
1744374171.5141191,-3.011140146848774,4.320159857904116,-171.9144072165856,235.1236037265855,-1.9692224264144897,-0.07173852622509003,-9.50376033782959
1744374171.5241609,0.0,1.4400532859680197,-167.23701923076922,270.0,-1.948498010635376,-0.04842350259423256,-9.521096229553223
1744374171.5341215,3.0111420612813475,8.640319715808175,-164.11874999999998,289.2133905780098,-1.9415234327316284,-0.023713570088148117,-9.519901275634766
1744374171.5442243,6.022284122562681,2.8801065719360395,-167.23701923076922,334.4409350965406,-1.920201063156128,-0.013152061030268669,-9.53823471069336
1744374171.5541198,3.0111420612813475,2.8801065719360395,-168.79615384615383,316.2741853632475,-1.9769940376281738,0.013749882578849792,-9.526676177978516
1744374171.5642037,-1.5055710306406667,1.4400532859680197,-165.6778846153846,223.7258146367526,-1.9275742769241333,0.01494552567601204,-9.572709083557129
1744374171.574127,-0.7527816864552008,1.4400532859680197,-164.8983173076923,242.40187418052778,-2.0467398166656494,0.019927367568016052,-9.570915222167969
1744374171.5841951,-1.5055710306406667,3.6001332149200493,-166.45745192307692,247.30538177107772,-2.093369960784912,0.08429276943206787,-9.593034744262695
1744374171.5941148,-3.7639275766016738,6.480239786856089,-167.23700337043175,239.8506294305612,-2.060290575027466,0.04403948038816452,-9.63886833190918
1744374171.6041982,-2.2583584603935662,5.760213143872136,-168.01658653846152,248.59176064032198,-2.1103081703186035,0.02989105135202408,-9.62651252746582
1744374171.6141312,1.5055710306406667,4.320159857904116,-172.69399038461538,289.21339057800964,-2.166503429412842,-0.004184745252132416,-9.614755630493164
1744374171.6241822,3.0111420612813475,4.320159857904116,-175.81225961538462,304.87641336179394,-2.1523547172546387,0.0005978196859359741,-9.590843200683594
1744374171.6341252,4.516713091922,2.880121220915612,-175.0326923076923,327.4760261499277,-2.1597280502319336,-0.028894681483507156,-9.600606918334961
1744374171.6442037,6.022284122562681,0.7200266429840099,-170.35530432187593,353.1820580761629,-2.169691801071167,-0.017536083236336708,-9.574901580810547
1744374171.6541471,4.516713091922,2.880121220915612,-166.45745192307692,327.4760261499277,-2.160525321960449,0.007572399917989969,-9.592636108398438
1744374171.6642053,1.5055710306406667,7.200281078819728,-168.01658653846152,281.8103229758686,-2.1760687828063965,0.015941893681883812,-9.611766815185547
1744374171.6742313,-3.011140146848774,8.640319715808175,-173.47355769230768,250.78662074214662,-2.1902170181274414,0.04902132228016853,-9.625118255615234
1744374171.684217,-6.775067723450448,6.480239786856089,-172.69399038461538,223.7258227237871,-2.1674997806549072,0.030289597809314728,-9.652816772460938
1744374171.694214,-7.52785515320334,4.320159857904116,-168.79615384615383,209.85107773230968,-2.1991844177246094,0.04842350631952286,-9.657400131225586
1744374171.704216,-1.5055710306406667,1.4400532859680197,-162.55961538461537,223.7258146367526,-2.2075538635253906,0.039854735136032104,-9.637672424316406
1744374171.7141502,3.0111420612813475,1.4400532859680197,-162.55961538461537,334.44093509654067,-2.2217020988464355,0.027101218700408936,-9.651620864868164
1744374171.7242067,4.516713091922,1.4400532859680197,-164.11874999999998,342.3162773792222,-2.2613577842712402,0.02610485441982746,-9.611567497253418
1744374171.7341633,6.022284122562681,2.8801065719360395,-168.79615384615383,334.4409350965406,-2.28507137298584,0.0029891058802604675,-9.60519027709961
1744374171.7441783,4.516713091922,4.320159857904116,-167.23701923076922,316.274185363247,-2.2976255416870117,-0.03965546190738678,-9.589447975158691
1744374171.7541845,4.516713091922,4.320159857904116,-165.6778846153846,316.274185363247,-2.273712635040283,-0.10601358860731125,-9.558560371398926
1744374171.7641764,0.0,2.8801065719360395,-168.79615384615383,270.0,-2.274111270904541,-0.11996275186538696,-9.542220115661621
1744374171.7741234,3.0111420612813475,1.4400532859680197,-170.35528846153846,334.44093509654067,-2.2412309646606445,-0.10920196771621704,-9.51471996307373
1744374171.784144,9.033426183844014,-2.8801065719360963,-170.35528846153846,17.6837226207781,-2.228278160095215,-0.06894869357347488,-9.485227584838867
1744374171.7941256,9.033426183844014,2.8801065719360395,-168.79615384615383,342.31627737922224,-2.2001805305480957,-0.02211938239634037,-9.4656982421875
1744374171.804218,6.022284122562681,8.640319715808175,-168.79615384615383,304.87641336179405,-2.1611227989196777,0.0043840184807777405,-9.438796997070312
1744374171.8142383,3.0111420612813475,4.320159857904116,-165.6778846153846,304.87641336179394,-2.150162935256958,0.019528822973370552,-9.415680885314941
1744374171.8243906,0.0,5.760213143872136,-161.00048076923076,270.0,-2.1284420490264893,0.037264175713062286,-9.404322624206543
1744374171.834169,3.0111420612813475,5.760213143872136,-165.6778846153846,297.59824546473743,-2.125054359436035,0.05539808049798012,-9.39874267578125
1744374171.8441582,3.0111420612813475,2.8801065719360395,-167.23701923076922,316.2741853632475,-2.118478298187256,0.06994505971670151,-9.384793281555176
1744374171.8541331,-1.5055710306406667,2.8801065719360395,-162.55961538461537,242.4017545352624,-2.1192755699157715,0.06735450029373169,-9.385591506958008
1744374171.8644564,0.0,2.8801065719360395,-164.11874999999998,270.0,-2.118079900741577,0.048224229365587234,-9.385990142822266
1744374171.8741617,4.516713091922,5.760213143872136,-162.55961538461537,308.1007949360436,-2.134021759033203,0.03487289324402809,-9.421260833740234
1744374171.8841617,3.0111420612813475,7.2002664298401555,-161.00048076923076,292.6946182289222,-2.1561412811279297,0.006974577903747559,-9.440988540649414
1744374171.8941429,3.0111420612813475,2.8801065719360395,-167.23701923076922,316.2741853632475,-2.156738758087158,-0.01255424041301012,-9.461114883422852
1744374171.9041839,9.033426183844014,2.8801065719360395,-165.6778846153846,342.31627737922224,-2.1511592864990234,-0.02949250303208828,-9.493597030639648
1744374171.9141412,7.5278551532033475,4.320159857904116,-162.55961538461537,330.14892226769035,-2.144583225250244,-0.0528075210750103,-9.510335922241211
1744374171.9241695,3.0111420612813475,4.320159857904116,-162.55961538461537,304.87641336179394,-2.1226630210876465,-0.04045255854725838,-9.516313552856445
1744374171.9341514,3.0111420612813475,2.8801065719360395,-167.23701923076922,316.2741853632475,-2.10253643989563,-0.030090324580669403,-9.54062557220459
1744374171.94416,0.0,0.0,-175.0326923076923,0.0,-2.1085147857666016,0.008568769320845604,-9.565733909606934
1744374171.9541857,0.0,5.760213143872136,-168.79615384615383,270.0,-2.0885872840881348,0.04244529455900192,-9.56214714050293
1744374171.9641707,-1.5055710306406667,4.320159857904116,-165.6778846153846,250.78660942199036,-2.0999460220336914,0.037662722170352936,-9.56394100189209
1744374171.974148,3.0111420612813475,0.0,-170.35528846153846,0.0,-2.1332247257232666,0.049619145691394806,-9.5619478225708
1744374171.984157,4.516713091922,5.760213143872136,-170.35528846153846,308.1007949360436,-2.1579346656799316,0.038061272352933884,-9.566133499145508
1744374171.9941242,4.516713091922,7.2002664298401555,-167.23701923076922,302.0999684510225,-2.1772642135620117,-3.725290298461914e-09,-9.55955696105957
1744374172.0042124,3.0111420612813475,4.320159857904116,-164.11874999999998,304.87641336179394,-2.1700901985168457,-0.07333271205425262,-9.563741683959961
1744374172.0141735,-1.5055710306406667,4.320159857904116,-167.23701923076922,250.78660942199036,-2.2304701805114746,-0.08688332140445709,-9.527671813964844
1744374172.0241792,7.5278551532033475,8.640319715808175,-167.23701923076922,311.06392041931036,-2.2410316467285156,-0.08708260208368301,-9.505155563354492
1744374172.0342157,10.53899721448468,11.520426287744215,-164.11874999999998,312.452576835249,-2.2426257133483887,-0.10979979485273361,-9.507745742797852
1744374172.04418,9.033426183844014,8.640305066828603,-164.8983173076923,316.27423388548675,-2.2499990463256836,-0.1293286234140396,-9.489412307739258
1744374172.0641818,6.77507346674814,3.6001332149200493,-161.78004807692307,332.01475203586637,-2.229473829269409,-0.11199180781841278,-9.462310791015625
1744374172.0741413,6.022284122562681,5.760213143872136,-158.66176298581635,316.27418536324717,-2.2165212631225586,-0.11557873338460922,-9.476858139038086
1744374172.084162,4.516713091922,8.640305066828603,-161.00049662956823,297.5982853465021,-2.190814971923828,-0.08887605369091034,-9.513723373413086
1744374172.0941932,5.26949860724234,8.640305066828603,-168.79615384615383,301.3779350633686,-2.1671013832092285,-0.05938355252146721,-9.529266357421875
1744374172.1041842,5.26949860724234,6.480239786856089,-171.9144072165856,309.1167723916508,-2.169692039489746,-0.03606853634119034,-9.542818069458008
1744374172.1141536,5.26949860724234,7.200281078819728,-170.35528846153846,306.19839095578806,-2.1667025089263916,-0.02650339901447296,-9.539031982421875
1744374172.1241822,2.258356545961007,7.9202930728241085,-171.9144072165856,285.9147308270083,-2.1673004627227783,-0.024112116545438766,-9.563741683959961
