Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744376145.2213285,0.0,0.0,-228.04326923076923,0.0,-2.0162510871887207,0.02470993436872959,-9.430229187011719
1744376145.2312691,-1.5304319449981423,-0.4879441103502047,-229.60240384615383,0.0,-2.026015281677246,0.027699042111635208,-9.421460151672363
1744376145.2419019,-2.3027465746326516,-0.3617515797990727,-232.72067307692308,0.0,-2.0234248638153076,0.013749882578849792,-9.410699844360352
1744376145.2519445,-2.9309338699693575,0.019766967389754586,-235.83894230769232,0.0,-2.008678674697876,-0.010960055515170097,-9.428633689880371
1744376145.2617745,-3.492004280002431,0.016179324582480926,-237.39807692307693,0.0,-2.0058887004852295,-0.06456467509269714,-9.456731796264648
1744376145.27175,-3.8986697884538084,0.013578990363686769,-235.83894230769232,0.0,-1.9935338497161865,-0.07532545179128647,-9.490010261535645
1744376145.2817297,-4.208344752227174,0.011598841105220697,-231.16153846153844,0.0,-1.9779905080795288,-0.046430766582489014,-9.484031677246094
1744376145.292088,-3.8439656223680454,-0.08703651824654622,-231.94110576923077,0.0,-1.969421625137329,-0.02351430058479309,-9.49578857421875
1744376145.3020837,-3.5481639796045075,-0.16710834163035077,-235.059375,0.0,-1.9409255981445312,0.014347702264785767,-9.509340286254883
1744376145.3117495,-3.302840719874989,-0.23351595364183675,-236.61850168521588,0.0,-1.9229910373687744,0.03367725387215614,-9.503162384033203
1744376145.3217156,-2.922598439519918,-0.28952577086109244,-237.39807692307693,0.0,-1.9154186248779297,0.04005400463938713,-9.532655715942383
1744376145.3317726,-2.597574507563716,-0.3374019065810635,-238.17764423076923,0.0,-1.9092410802841187,0.04184747487306595,-9.553178787231445
1744376145.3419812,-2.316758555210775,-0.30092651073481264,-235.83895023786104,0.0,-1.910436749458313,0.06735450029373169,-9.538434028625488
1744376145.3518043,-2.072036342685893,-0.2691393579772072,-232.72067307692308,0.0,-1.9122302532196045,0.07990874350070953,-9.5491943359375
1744376145.3617194,-1.8572767813602362,-0.31587212789711683,-230.38197115384617,0.0,-1.9233894348144531,0.12335040420293808,-9.532655715942383
1744376145.3717742,-1.5141022762877956,-0.3571156017149855,-229.60240384615383,1.4199176588463205,-1.9365415573120117,0.16200950741767883,-9.515716552734375
1744376145.3818653,-0.906444142874612,-0.46623117757638555,-229.60240384615383,2.6981175164603517,-1.939331293106079,0.1901070773601532,-9.497781753540039
