Timestamp,Heading_Raw,Heading_Filtered,Gyro_X,Gyro_Y,Gyro_Z,Mag_X_Calib,Mag_Y_Calib
1760066187.3430295,0.0,0.0,-2.5575291165483667,-399.4198457559943,-394.7614654967488,-5.6458125,127.44
1760066187.3494484,358.07769445677263,91.20897395359596,-1.975234358907035,-400.5387400250691,-392.64921583554406,-10.1624625,130.32
1760066187.359335,0.7169703782492434,72.4434705287784,-2.36343093514906,-401.20096784623684,-394.09926499633775,-4.1402625,130.32
1760066187.3695362,1.3387394754323623,59.89635041368303,-3.1740762056602545,-400.8013471382778,-393.42561709887775,-2.6347125,126.0
1760066187.3794615,359.2882009560714,50.80008233772482,-3.0713185709183515,-402.0801224754442,-392.74057644588214,-7.1513625,126.0
1760066187.3895018,357.9254646294648,92.62991831247393,-2.169332753749753,-402.9592497838949,-394.11065775187336,-10.1624625,126.0
1760066187.3993945,359.3248292378367,125.50422185484827,-2.546111601577044,-403.3017701103927,-394.47604555171233,-7.1513625,127.44
1760066187.4094553,356.8270998416558,152.08168616967936,-2.500441328248342,-403.31321750744166,-393.2315304434227,-13.173562500000001,131.76
1760066187.4194036,356.94844772025516,173.92014688274287,-3.6992829615581506,-403.75849119981314,-393.3570966411242,-13.173562500000001,134.64
1760066187.429429,0.10955855823749516,192.31788999326238,-3.082736085889674,-403.90692487085585,-392.7634165984667,-5.6458125,133.2
1760066187.4393423,1.3522712368916245,208.18525474278243,-2.5232763581909876,-404.4206917002242,-393.80239765425233,-2.6347125,127.44
1760066187.4494958,359.30661882421117,221.92483600559717,-3.5280200235449004,-403.518724239189,-393.43703717517,-7.1513625,126.72
1760066187.459563,356.33500599087824,233.94884420487662,-3.3453391436735047,-403.68997074205953,-394.31619180437735,-13.9263375,128.16
1760066187.4695017,357.44835413604716,244.56503195701404,-2.6146166914049798,-403.6100302080137,-393.85947071495696,-11.6680125,131.04
1760066187.4794612,0.06960069316761519,254.00888176996637,-1.9067292690790996,-402.0344148495185,-392.7747820332456,-5.6458125,131.04
1760066187.4899497,1.0719195640890007,262.4637823294337,-1.5185329062804862,-402.29704928348383,-393.9965116304641,-3.3874913288116457,132.480029296875
1760066187.4994545,0.7753182281007867,241.84178111930632,-1.427192573066494,-401.748994904482,-393.77953018091114,-4.1402625,134.64
1760066187.5095215,358.81811618699237,223.19071123958182,0.5137892409265732,-401.70334192006965,-393.33425648853967,-8.6569125,133.200029296875
1760066187.5195558,358.3839351825867,206.25406767941985,1.130336330038461,-401.8289354385278,-393.79097757796006,-9.4096875,129.6
1760066187.529584,358.3608175343346,217.67375438619766,1.9409820274364789,-400.52731994877684,-393.18582281749696,-9.4096875,128.88
1760066187.5398924,357.0317757276991,228.0788444995388,3.333921628702182,-400.34465336961404,-392.52359499632917,-12.420783671188355,128.88
1760066187.5498526,356.6016059898456,237.61162608868824,4.6241038086693935,-401.0182739463174,-392.9803434065063,-13.173562500000001,126.72
1760066187.55949,358.02807976638985,246.34215719534043,5.902868473665283,-401.4293420513254,-392.6377957592518,-10.162458671188356,128.88
1760066187.5693045,359.46344694792504,254.37552158451663,6.884777322519962,-400.77850698569324,-392.0440883958376,-7.1513625,133.200029296875
1760066187.579339,358.5174472189398,261.77973121748823,7.786762285914914,-400.9269133359793,-391.78150860338565,-9.4096875,133.92
1760066187.5893536,358.40679871940546,268.64081181525546,8.57457338025711,-401.21236060177245,-391.4618011087157,-9.4096875,130.32
1760066187.5996919,359.37825018505225,274.98942458716124,10.435631735677273,-400.99543379373284,-390.81099336384017,-7.1513625,129.6
1760066187.609343,359.6943771999773,280.92350353344165,10.33287410093537,-402.1600083679767,-391.6330476115862,-6.3985875000000005,128.88
1760066187.619286,359.61284262217873,286.41869347866015,11.588804162875437,-401.5663283253192,-390.0688523293833,-6.3985875000000005,125.28
1760066187.6294167,359.25072852857346,291.5115970014103,12.639217247784405,-403.72423097093633,-389.86334559763594,-7.1513625,124.56
1760066187.6394103,356.567935633345,296.23499502781783,12.85615088601318,-403.94115777897593,-390.4684730373424,-13.173562500000001,126.0
1760066187.6494615,357.1851446027454,300.60952428232247,12.958908520755084,-404.0439384656063,-390.5255734188037,-11.6680125,124.56
1760066187.6593304,357.9254646294648,304.5795107303776,13.358521544751373,-404.02109831302175,-389.4637248896768,-10.1624625,126.0
1760066187.6693952,357.42039083327796,308.232451212545,13.232929733840471,-404.4435318528087,-389.8405054450514,-11.6680125,130.32
1760066187.679334,357.9773474255436,311.62714801575413,13.221511365095502,-404.16953198406446,-390.3086192900074,-10.1624625,127.44
1760066187.6893773,358.07769445677263,314.8177572236156,12.878985915955825,-404.3635913187629,-388.74442400780447,-10.1624625,130.32
1760066187.699341,359.49625269324065,317.7882968022405,12.365196888472664,-404.92306577405697,-390.61687938762844,-7.1513625,134.64
1760066187.7094781,0.08306528121175916,320.55824070187634,12.193933310129179,-404.02109831302175,-389.851898200587,-5.6458125,131.76
1760066187.7193418,358.2202127280053,323.14507381956946,11.771484402416599,-404.64906590531274,-389.65786618664526,-10.1624625,134.64
1760066187.7293549,359.49625269324065,325.63980468197207,10.355709130878015,-404.7860795000632,-391.4161208035466,-7.1513625,134.64
1760066187.7394228,357.9254646294648,327.96165338262256,10.629730343963402,-404.43213909727314,-390.1031125582601,-10.1624625,126.0
1760066187.7492182,357.9254646294648,330.0354650526128,8.757253619798272,-403.71281089464406,-390.75392030313554,-10.1624625,126.0
1760066187.759318,357.9773474255436,331.9494611965248,9.328130222138045,-404.5577326157313,-392.6606359118363,-10.1624625,127.44
1760066187.7693508,357.5304441969804,333.7279581772773,9.088362407740272,-403.050610394233,-389.36099884455984,-11.6680125,133.2
1760066187.7793639,2.05094678696355,335.3840094865331,7.832432345800204,-401.8289354385278,-393.9736714778796,-1.1291644144058228,133.2
1760066187.789376,0.632884195959889,336.9297242862785,7.238720713517785,-401.85177559111236,-393.45987732775455,-4.1402625,124.56
1760066187.799413,357.305403762956,338.3692457661624,6.941864897376575,-400.8698675960313,-391.8499744196258,-11.6680125,127.44
1760066187.8093472,357.305403762956,339.6793973108762,7.135963078775882,-400.74424675681644,-394.7728855730411,-11.6680125,127.44
1760066187.8292754,359.94142856574524,341.0644967188738,6.576503564520607,-398.90605160586927,-393.20869029083815,-5.6458125,124.56
1760066187.83941,359.39566483550465,342.3173508356092,6.702096229205155,-398.94028451398935,-394.60161174941385,-7.1513625,130.32
1760066187.849337,359.39566483550465,343.48437354968144,6.23397683472046,-397.227628239987,-392.0212755640098,-7.1513625,130.32
1760066187.8592722,359.94142856574524,344.5714841202866,6.93044695551843,-396.80519470020005,-393.76816474613224,-5.6458125,124.56
1760066187.8693392,356.99405187305354,345.5841861380811,7.090293018890591,-398.380837379452,-396.2800077945394,-11.6680125,120.24
1760066187.879246,357.81808231400316,346.5275981295072,7.330061687062011,-397.65008910053064,-391.00510734005195,-10.1624625,123.11999999999999
